2025-12-29 12:08:09 | INFO     | setup_logging:58 | ================================================================================
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-3B-Instruct/qwen-plus vs Llama-3.1-70B-Instruct: J_vs_R_g1=380, J_vs_R_g2=380, K_vs_R_g1=124, K_vs_R_g2=124
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-3B-Instruct/claude-3.5-haiku vs Llama-3.1-70B-Instruct: J_vs_R_g1=380, J_vs_R_g2=380, K_vs_R_g1=105, K_vs_R_g2=105
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-3B-Instruct/QwQ-32B vs Llama-3.1-70B-Instruct: J_vs_R_g1=380, J_vs_R_g2=380, K_vs_R_g1=107, K_vs_R_g2=107
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-1.5B-Instruct/Llama-3.1-70B vs Llama-3.1-70B-Instruct: J_vs_R_g1=353, J_vs_R_g2=353, K_vs_R_g1=242, K_vs_R_g2=242
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-1.5B-Instruct/Qwen2.5-3B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=353, J_vs_R_g2=353, K_vs_R_g1=242, K_vs_R_g2=242
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-1.5B-Instruct/Qwen2.5-7B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=353, J_vs_R_g2=353, K_vs_R_g1=201, K_vs_R_g2=201
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-1.5B-Instruct/Llama-3.1-8B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=353, J_vs_R_g2=353, K_vs_R_g1=187, K_vs_R_g2=187
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-1.5B-Instruct/DeepSeek-R1-Distill-Qwen-32B vs Llama-3.1-70B-Instruct: J_vs_R_g1=353, J_vs_R_g2=353, K_vs_R_g1=159, K_vs_R_g2=159
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-1.5B-Instruct/Qwen2.5-72B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=353, J_vs_R_g2=353, K_vs_R_g1=138, K_vs_R_g2=138
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-1.5B-Instruct/Qwen2.5-14B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=353, J_vs_R_g2=353, K_vs_R_g1=136, K_vs_R_g2=136
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-1.5B-Instruct/Qwen2.5-32B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=353, J_vs_R_g2=353, K_vs_R_g1=122, K_vs_R_g2=122
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-1.5B-Instruct/glm-4-plus vs Llama-3.1-70B-Instruct: J_vs_R_g1=353, J_vs_R_g2=353, K_vs_R_g1=95, K_vs_R_g2=95
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-1.5B-Instruct/qwen-plus vs Llama-3.1-70B-Instruct: J_vs_R_g1=353, J_vs_R_g2=353, K_vs_R_g1=88, K_vs_R_g2=88
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-1.5B-Instruct/claude-3.5-haiku vs Llama-3.1-70B-Instruct: J_vs_R_g1=353, J_vs_R_g2=353, K_vs_R_g1=60, K_vs_R_g2=60
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-1.5B-Instruct/QwQ-32B vs Llama-3.1-70B-Instruct: J_vs_R_g1=353, J_vs_R_g2=353, K_vs_R_g1=57, K_vs_R_g2=57
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/DeepSeek-R1-Distill-Qwen-7B vs Qwen2.5-7B: J_vs_R_g1=293, J_vs_R_g2=293, K_vs_R_g1=189, K_vs_R_g2=189
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/Llama-3.1-8B vs Qwen2.5-7B: J_vs_R_g1=293, J_vs_R_g2=293, K_vs_R_g1=134, K_vs_R_g2=134
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/Qwen2.5-72B vs Qwen2.5-7B: J_vs_R_g1=293, J_vs_R_g2=293, K_vs_R_g1=186, K_vs_R_g2=186
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/Qwen2.5-7B vs DeepSeek-R1-Distill-Qwen-7B: J_vs_R_g1=258, J_vs_R_g2=258, K_vs_R_g1=258, K_vs_R_g2=258
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/Llama-3.1-8B vs Llama-3.1-8B-Instruct: J_vs_R_g1=343, J_vs_R_g2=343, K_vs_R_g1=174, K_vs_R_g2=174
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/gemma-2-9b-it vs Llama-3.1-8B-Instruct: J_vs_R_g1=343, J_vs_R_g2=343, K_vs_R_g1=201, K_vs_R_g2=201
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/Llama-3.1-Tulu-3-8B vs Llama-3.1-8B-Instruct: J_vs_R_g1=343, J_vs_R_g2=343, K_vs_R_g1=180, K_vs_R_g2=180
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/Llama-3.1-70B-Instruct vs Llama-3.1-8B-Instruct: J_vs_R_g1=343, J_vs_R_g2=343, K_vs_R_g1=181, K_vs_R_g2=181
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/Qwen2.5-72B vs Qwen2.5-72B-Instruct: J_vs_R_g1=253, J_vs_R_g2=253, K_vs_R_g1=212, K_vs_R_g2=212
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/Llama-3.1-70B-Instruct vs Qwen2.5-72B-Instruct: J_vs_R_g1=253, J_vs_R_g2=253, K_vs_R_g1=163, K_vs_R_g2=163
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/Qwen2.5-0.5B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=369, J_vs_R_g2=369, K_vs_R_g1=231, K_vs_R_g2=231
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/Qwen2.5-3B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=369, J_vs_R_g2=369, K_vs_R_g1=253, K_vs_R_g2=253
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/Qwen2.5-1.5B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=369, J_vs_R_g2=369, K_vs_R_g1=201, K_vs_R_g2=201
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/Llama-3.1-70B vs Llama-3.1-70B-Instruct: J_vs_R_g1=369, J_vs_R_g2=369, K_vs_R_g1=202, K_vs_R_g2=202
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/Llama-3.1-8B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=369, J_vs_R_g2=369, K_vs_R_g1=171, K_vs_R_g2=171
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/DeepSeek-R1-Distill-Qwen-32B vs Llama-3.1-70B-Instruct: J_vs_R_g1=369, J_vs_R_g2=369, K_vs_R_g1=222, K_vs_R_g2=222
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/Qwen2.5-72B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=369, J_vs_R_g2=369, K_vs_R_g1=224, K_vs_R_g2=224
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/Qwen2.5-14B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=369, J_vs_R_g2=369, K_vs_R_g1=208, K_vs_R_g2=208
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/Qwen2.5-32B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=369, J_vs_R_g2=369, K_vs_R_g1=178, K_vs_R_g2=178
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/glm-4-plus vs Llama-3.1-70B-Instruct: J_vs_R_g1=369, J_vs_R_g2=369, K_vs_R_g1=153, K_vs_R_g2=153
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/qwen-plus vs Llama-3.1-70B-Instruct: J_vs_R_g1=369, J_vs_R_g2=369, K_vs_R_g1=146, K_vs_R_g2=146
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/claude-3.5-haiku vs Llama-3.1-70B-Instruct: J_vs_R_g1=369, J_vs_R_g2=369, K_vs_R_g1=124, K_vs_R_g2=124
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-7B-Instruct/QwQ-32B vs Llama-3.1-70B-Instruct: J_vs_R_g1=369, J_vs_R_g2=369, K_vs_R_g1=141, K_vs_R_g2=141
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/Qwen2.5-0.5B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=319, J_vs_R_g2=319, K_vs_R_g1=243, K_vs_R_g2=243
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/Llama-3.1-70B vs Llama-3.1-70B-Instruct: J_vs_R_g1=319, J_vs_R_g2=319, K_vs_R_g1=204, K_vs_R_g2=204
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/Qwen2.5-1.5B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=319, J_vs_R_g2=319, K_vs_R_g1=187, K_vs_R_g2=187
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/Qwen2.5-3B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=319, J_vs_R_g2=319, K_vs_R_g1=189, K_vs_R_g2=189
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/Qwen2.5-7B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=319, J_vs_R_g2=319, K_vs_R_g1=171, K_vs_R_g2=171
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/DeepSeek-R1-Distill-Qwen-32B vs Llama-3.1-70B-Instruct: J_vs_R_g1=319, J_vs_R_g2=319, K_vs_R_g1=151, K_vs_R_g2=151
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/Qwen2.5-32B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=319, J_vs_R_g2=319, K_vs_R_g1=132, K_vs_R_g2=132
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/Qwen2.5-72B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=319, J_vs_R_g2=319, K_vs_R_g1=131, K_vs_R_g2=131
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/Qwen2.5-14B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=319, J_vs_R_g2=319, K_vs_R_g1=124, K_vs_R_g2=124
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/glm-4-plus vs Llama-3.1-70B-Instruct: J_vs_R_g1=319, J_vs_R_g2=319, K_vs_R_g1=91, K_vs_R_g2=91
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/qwen-plus vs Llama-3.1-70B-Instruct: J_vs_R_g1=319, J_vs_R_g2=319, K_vs_R_g1=86, K_vs_R_g2=86
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/claude-3.5-haiku vs Llama-3.1-70B-Instruct: J_vs_R_g1=319, J_vs_R_g2=319, K_vs_R_g1=85, K_vs_R_g2=85
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/QwQ-32B vs Llama-3.1-70B-Instruct: J_vs_R_g1=319, J_vs_R_g2=319, K_vs_R_g1=73, K_vs_R_g2=73
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/gemma-2-9b vs Llama-3.1-8B: J_vs_R_g1=334, J_vs_R_g2=334, K_vs_R_g1=203, K_vs_R_g2=203
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/Qwen2.5-7B vs Llama-3.1-8B: J_vs_R_g1=334, J_vs_R_g2=334, K_vs_R_g1=236, K_vs_R_g2=236
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/Llama-3.1-70B vs Llama-3.1-8B: J_vs_R_g1=334, J_vs_R_g2=334, K_vs_R_g1=243, K_vs_R_g2=243
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/Qwen2.5-7B vs Qwen2.5-7B-Instruct: J_vs_R_g1=355, J_vs_R_g2=355, K_vs_R_g1=227, K_vs_R_g2=227
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/DeepSeek-R1-Distill-Qwen-7B vs Qwen2.5-7B-Instruct: J_vs_R_g1=355, J_vs_R_g2=355, K_vs_R_g1=188, K_vs_R_g2=188
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/Llama-3.1-70B-Instruct vs Qwen2.5-7B-Instruct: J_vs_R_g1=355, J_vs_R_g2=355, K_vs_R_g1=242, K_vs_R_g2=242
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/Qwen2.5-72B-Instruct vs Qwen2.5-7B-Instruct: J_vs_R_g1=355, J_vs_R_g2=355, K_vs_R_g1=175, K_vs_R_g2=175
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Llama-3.1-8B-Instruct/gemma-2-9b vs gemma-2-9b-it: J_vs_R_g1=184, J_vs_R_g2=184, K_vs_R_g1=184, K_vs_R_g2=184
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded gemma-2-9b-it/Llama-3.1-8B vs Llama-3.1-8B-Instruct: J_vs_R_g1=308, J_vs_R_g2=308, K_vs_R_g1=166, K_vs_R_g2=166
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded gemma-2-9b-it/Qwen2.5-7B-Instruct vs Llama-3.1-8B-Instruct: J_vs_R_g1=308, J_vs_R_g2=308, K_vs_R_g1=201, K_vs_R_g2=201
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded gemma-2-9b-it/Llama-3.1-Tulu-3-8B vs Llama-3.1-8B-Instruct: J_vs_R_g1=308, J_vs_R_g2=308, K_vs_R_g1=165, K_vs_R_g2=165
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded gemma-2-9b-it/Llama-3.1-70B-Instruct vs Llama-3.1-8B-Instruct: J_vs_R_g1=308, J_vs_R_g2=308, K_vs_R_g1=160, K_vs_R_g2=160
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded gemma-2-9b-it/Llama-3.1-8B vs gemma-2-9b: J_vs_R_g1=154, J_vs_R_g2=154, K_vs_R_g1=154, K_vs_R_g2=154
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-14B-Instruct/Qwen2.5-0.5B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=358, J_vs_R_g2=358, K_vs_R_g1=125, K_vs_R_g2=125
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-14B-Instruct/Qwen2.5-1.5B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=358, J_vs_R_g2=358, K_vs_R_g1=136, K_vs_R_g2=136
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-14B-Instruct/Qwen2.5-3B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=358, J_vs_R_g2=358, K_vs_R_g1=183, K_vs_R_g2=183
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-14B-Instruct/Llama-3.1-70B vs Llama-3.1-70B-Instruct: J_vs_R_g1=358, J_vs_R_g2=358, K_vs_R_g1=142, K_vs_R_g2=142
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-14B-Instruct/Qwen2.5-7B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=358, J_vs_R_g2=358, K_vs_R_g1=208, K_vs_R_g2=208
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-14B-Instruct/DeepSeek-R1-Distill-Qwen-32B vs Llama-3.1-70B-Instruct: J_vs_R_g1=358, J_vs_R_g2=358, K_vs_R_g1=217, K_vs_R_g2=217
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-14B-Instruct/Llama-3.1-8B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=358, J_vs_R_g2=358, K_vs_R_g1=124, K_vs_R_g2=124
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-14B-Instruct/Qwen2.5-72B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=358, J_vs_R_g2=358, K_vs_R_g1=223, K_vs_R_g2=223
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-14B-Instruct/Qwen2.5-32B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=358, J_vs_R_g2=358, K_vs_R_g1=209, K_vs_R_g2=209
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-14B-Instruct/glm-4-plus vs Llama-3.1-70B-Instruct: J_vs_R_g1=358, J_vs_R_g2=358, K_vs_R_g1=217, K_vs_R_g2=217
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-14B-Instruct/qwen-plus vs Llama-3.1-70B-Instruct: J_vs_R_g1=358, J_vs_R_g2=358, K_vs_R_g1=226, K_vs_R_g2=226
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-14B-Instruct/claude-3.5-haiku vs Llama-3.1-70B-Instruct: J_vs_R_g1=358, J_vs_R_g2=358, K_vs_R_g1=222, K_vs_R_g2=222
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-14B-Instruct/QwQ-32B vs Llama-3.1-70B-Instruct: J_vs_R_g1=358, J_vs_R_g2=358, K_vs_R_g1=237, K_vs_R_g2=237
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-32B-Instruct/Qwen2.5-0.5B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=325, J_vs_R_g2=325, K_vs_R_g1=123, K_vs_R_g2=123
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-32B-Instruct/Llama-3.1-70B vs Llama-3.1-70B-Instruct: J_vs_R_g1=325, J_vs_R_g2=325, K_vs_R_g1=137, K_vs_R_g2=137
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-32B-Instruct/Qwen2.5-3B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=325, J_vs_R_g2=325, K_vs_R_g1=165, K_vs_R_g2=165
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-32B-Instruct/Qwen2.5-1.5B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=325, J_vs_R_g2=325, K_vs_R_g1=122, K_vs_R_g2=122
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-32B-Instruct/Qwen2.5-7B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=325, J_vs_R_g2=325, K_vs_R_g1=178, K_vs_R_g2=178
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-32B-Instruct/Llama-3.1-8B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=325, J_vs_R_g2=325, K_vs_R_g1=132, K_vs_R_g2=132
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-32B-Instruct/DeepSeek-R1-Distill-Qwen-32B vs Llama-3.1-70B-Instruct: J_vs_R_g1=325, J_vs_R_g2=325, K_vs_R_g1=188, K_vs_R_g2=188
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-32B-Instruct/Qwen2.5-72B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=325, J_vs_R_g2=325, K_vs_R_g1=208, K_vs_R_g2=208
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-32B-Instruct/Qwen2.5-14B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=325, J_vs_R_g2=325, K_vs_R_g1=209, K_vs_R_g2=209
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-32B-Instruct/glm-4-plus vs Llama-3.1-70B-Instruct: J_vs_R_g1=325, J_vs_R_g2=325, K_vs_R_g1=189, K_vs_R_g2=189
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-32B-Instruct/qwen-plus vs Llama-3.1-70B-Instruct: J_vs_R_g1=325, J_vs_R_g2=325, K_vs_R_g1=202, K_vs_R_g2=202
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-32B-Instruct/claude-3.5-haiku vs Llama-3.1-70B-Instruct: J_vs_R_g1=325, J_vs_R_g2=325, K_vs_R_g1=192, K_vs_R_g2=192
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-32B-Instruct/QwQ-32B vs Llama-3.1-70B-Instruct: J_vs_R_g1=325, J_vs_R_g2=325, K_vs_R_g1=193, K_vs_R_g2=193
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-0.5B-Instruct/Llama-3.1-70B vs Llama-3.1-70B-Instruct: J_vs_R_g1=430, J_vs_R_g2=430, K_vs_R_g1=329, K_vs_R_g2=329
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-0.5B-Instruct/Llama-3.1-8B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=430, J_vs_R_g2=430, K_vs_R_g1=243, K_vs_R_g2=243
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-0.5B-Instruct/Qwen2.5-7B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=430, J_vs_R_g2=430, K_vs_R_g1=231, K_vs_R_g2=231
