dataset,judge,n_examples,n_references,mean_j_vs_r,mean_k_vs_r,mean_diff,var_diff,std_diff,se_diff,t_stat,ttest_p,slope_free,intercept_free,r_squared_free,slope_origin,r_squared_origin,family,size
math500,gemma-2-27b,99,7,0.4270269130382579,0.41307664763529933,0.013950265402958534,0.0872096408566094,0.29531278478353995,0.02968005160369629,0.47002160202515275,0.6393838544507058,-0.04285160156336134,0.44472790895785475,0.0006427190468159244,0.9113299912277675,-0.3589259387718413,gemma,27
math500,gemma-2-9b,106,7,0.40818688643816137,0.42446260573807626,-0.01627571929991483,0.051835746436455644,0.22767465040371895,0.02211371691542648,-0.73600106947923,0.4633710956647654,0.41000700196860496,0.23415424601171075,0.08677013446193267,0.8962130831916285,-0.05167277301904294,gemma,9
math500,llama-3.1-70b,73,7,0.28307466139186926,0.3040846387249038,-0.021009977333034554,0.049878574185482055,0.22333511632853903,0.026139398224273483,-0.8037666801955808,0.42417749283403805,0.8187624318132322,0.03410158311241887,0.35896329640990027,0.8970462527868773,0.35426233912970484,llama,70
math500,llama-3.1-8b,129,7,0.32932329426854,0.3760195875046661,-0.04669629323612606,0.017828744908093403,0.13352432328266414,0.011756161145073723,-3.9720698500031686,0.00011822977323516235,0.3075978589966372,0.21366047421130605,0.07785966541058635,0.8346035512965798,-0.1685597607898499,llama,8
math500,llama-3.2-3b,144,7,0.30631094455022073,0.3575093516432021,-0.051198407092981374,0.011915491171276802,0.10915810172074633,0.009096508476728861,-5.628358091894234,9.290907282100372e-08,0.7257568519041914,0.04684608297534182,0.46585148810539995,0.8410722354211843,0.4524874310145707,llama,3
math500,llama-3.3-70b,50,7,0.21391674917008785,0.2516342742837859,-0.03771752511369805,0.0836390996440424,0.28920425246535086,0.04089965761324718,-0.9221965980830497,0.36094467311663525,0.7734663262561029,0.01928611147968745,0.29202862869178275,0.8146275688257666,0.2904886810251651,llama,70
math500,qwen-2.5-14b,28,7,0.3565365303240156,0.38446444741867397,-0.027927917094658323,0.07218785481292907,0.2686779760474034,0.0507753648129713,-0.5500288810829723,0.5868213323144096,0.5238034564702324,0.15515272387619627,0.0703815965127464,0.8833833273315649,0.033157772583021106,qwen,14
math500,qwen-2.5-32b,24,7,0.4914424174395114,0.36777331170429006,0.12366910573522134,0.07610159716904617,0.27586517933411997,0.05631074393083074,2.1961902312484134,0.038425989077290126,1.0618672954012975,0.10091596561929855,0.5588981051924623,1.2330116778294342,0.5356207054238444,qwen,32
math500,qwen-2.5-3b,71,7,0.48061102285634183,0.4953064003718977,-0.014695377515555694,0.010552089053786217,0.10272336177221916,0.012191020161928134,-1.205426397492847,0.23209782211608504,0.712837493422938,0.1275380499389001,0.29987044737391105,0.9620033369961999,0.2620081520416365,qwen,3
math500,qwen-2.5-72b,20,6,0.541236051329572,0.34105925126778003,0.200176800061792,0.0495656954077415,0.22263354510886607,0.04978237409351903,4.021037640465849,0.0007302439467079088,1.053819518533871,0.18182115536703747,0.7214634354501706,1.328925858601467,0.6261844712642161,qwen,72
math500,qwen-2.5-7b,29,7,0.4974784744494745,0.40317619674483923,0.09430227770463535,0.08998840111912147,0.2999806679089862,0.055705011573937084,1.6928867805631498,0.10157657655717107,0.5908158068601869,0.2592756044628509,0.13848187342445512,1.1142769898409641,0.004933078939840407,qwen,7
mbpp-plus,gemma-2-27b,65,7,0.4096621219481184,0.32518812174326,0.08447400020485839,0.08562758711498103,0.29262191837759016,0.03629528198094942,2.327409944058209,0.023118501035191016,-0.11092345870861983,0.44573311314284053,0.005228704575488182,1.0098261294843438,-0.6475952951109285,gemma,27
mbpp-plus,gemma-2-9b,104,7,0.22945229166510742,0.22945236035154765,-6.868644023635321e-08,0.047105045141358444,0.217036967223002,0.02128222559694394,-3.227408708900086e-06,0.9999974311429844,0.43056009470172046,0.13065926166261177,0.18418909055705884,0.7516149686057316,0.0025441569785096263,gemma,9
mbpp-plus,llama-3.1-70b,83,7,0.37842670445208226,0.31350700622611305,0.06491969822596926,0.019728654319923895,0.14045872817281202,0.015417348356981782,4.210821259452843,6.48275051528639e-05,1.0170028954632042,0.059589171372124494,0.637933754492358,1.1590973968848024,0.6212755353334439,llama,70
mbpp-plus,llama-3.1-8b,107,7,0.296002845781727,0.28638115582114787,0.00962168996057915,0.002006080040648087,0.04478928488654498,0.00432994360180845,2.222128241245577,0.028399199032786804,0.8062515561535618,0.06510759324787083,0.6378696280634085,1.0208100965374463,0.5900039955467082,llama,8
mbpp-plus,llama-3.2-3b,147,7,0.2802678232806626,0.28357307810006643,-0.0033052548194039155,0.0027220846901230655,0.0521736014678215,0.004303206121719857,-0.768091215226964,0.4436735344728936,0.7623427432256429,0.06408794501691845,0.45630147464099907,0.9786349291539925,0.4179216037277912,llama,3
mbpp-plus,llama-3.3-70b,63,7,0.38708876180793383,0.2972092789108715,0.0898794828970624,0.029112060549350078,0.17062256752654403,0.0214964229395505,4.181136701199544,9.272390581720468e-05,1.1105796240906087,0.05701419255885726,0.759597596048347,1.2168190867212063,0.7470462397328861,llama,70
mbpp-plus,qwen-2.5-14b,72,7,0.2579463279364346,0.18915860865964396,0.06878771927679063,0.03423289723478684,0.18502134264669803,0.02180497434161999,3.154680129363549,0.002356370465136125,0.9074579740001594,0.08629284015746513,0.5631055596637479,1.0931197702559463,0.50518830430177,qwen,14
mbpp-plus,qwen-2.5-32b,56,7,0.15279061996155807,0.14790976298965144,0.004880856971906622,0.024541598896653298,0.15665758486793194,0.020934250343402256,0.23315174376162448,0.8165091236238405,0.8409979424015255,0.028398813626163907,0.65265483342018,0.8922974768639275,0.6435659512639369,qwen,32
mbpp-plus,qwen-2.5-3b,107,7,0.5006514234836096,0.5042365226005058,-0.003585099116896372,0.030005099299715943,0.17321980054172775,0.01674579018089,-0.21408957583784985,0.8308884909135048,0.49521035358473875,0.25094827683627396,0.11608203203626544,0.966904614615241,0.004961047434463128,qwen,3
mbpp-plus,qwen-2.5-72b,45,7,0.2576214509253908,0.15475482691089518,0.1028666240144956,0.04391941229877658,0.20956958820109509,0.031240789682285764,3.2927024271996332,0.0019626261344375135,0.9939763436092782,0.10379881391661247,0.6291755074675177,1.1584049031166173,0.5589418717869534,qwen,72
mbpp-plus,qwen-2.5-7b,73,7,0.4498497762417344,0.38362805279586415,0.0662217234458703,0.07667704511481511,0.2769062027380664,0.0324094196341876,2.0432863097620926,0.04468459249762778,0.5414596152262227,0.24213067838490077,0.11626304730400233,1.0627736600846247,-0.014218304706443696,qwen,7
mmlu,gemma-2-27b,123,7,0.4320855648493607,0.4230481545400047,0.009037410309355991,0.10719335330177406,0.32740396042469316,0.029521020938480354,0.3061347481236944,0.7600238528983355,-0.1975054968290036,0.5156399007943775,0.015385542573450732,0.8613217989887901,-0.49363613978636933,gemma,27
mmlu,gemma-2-9b,119,7,0.3388353401136926,0.39742914055821776,-0.05859380044452516,0.06526092137705268,0.2554621721058769,0.023418178921701963,-2.5020647694439404,0.013716806456884705,0.9476063669383191,-0.0377710438860987,0.49244609349455987,0.8816702014215957,0.48900951930539904,gemma,9
mmlu,llama-3.1-70b,109,7,0.4676402226501624,0.39419015108500466,0.07345007156515786,0.10650741100347653,0.3263547318539698,0.03125911404760329,2.349716996243195,0.020604853919706723,0.6482610689903776,0.21210209392231882,0.2852258475525783,0.9894396197173775,0.16062818239255283,llama,70
mmlu,llama-3.1-8b,145,7,0.35467030128493016,0.35161637187588934,0.0030539294090408385,0.031691198614649925,0.1780202196792542,0.014783774566931867,0.20657305042190127,0.8366351059238429,0.30814535210813876,0.246321350566248,0.0864253222531442,0.9060160729268361,-0.29478971109315366,llama,8
mmlu,llama-3.2-3b,210,7,0.1872233560201359,0.31294698204086324,-0.12572362602072737,0.021281386400802606,0.1458814121154666,0.010066773824911194,-12.48896897927837,4.1889818449194335e-27,0.4784420851034924,0.0374963494056601,0.2504440025365539,0.5761757596218445,0.23763207911325568,llama,3
mmlu,llama-3.3-70b,58,7,0.6538044498382628,0.4211089671140055,0.23269548272425733,0.1156302622265028,0.34004450036208905,0.04465003035611255,5.211541422667846,2.6932462197738476e-06,0.45361514890464794,0.46278304301576073,0.20228190467857116,1.1503482710697017,-0.5504344283115952,llama,70
mmlu,qwen-2.5-14b,70,7,0.6000964420644883,0.47094126119832824,0.12915518086616015,0.06143749268036988,0.24786587639360502,0.029625638674337925,4.359574566000357,4.450772286016744e-05,0.801372653331233,0.2226969940148268,0.4478366223997216,1.157324074471343,0.33045802572425265,qwen,14
mmlu,qwen-2.5-32b,66,7,0.6758844318621638,0.5049050782137688,0.1709793536483951,0.06725704236376376,0.25933962744587213,0.03192250141233708,5.356076312438246,1.1945009087219724e-06,0.808554216047126,0.26764130216881715,0.4545947587471615,1.2112067940280278,0.30617900170320356,qwen,32
mmlu,qwen-2.5-3b,173,7,0.5385758141021487,0.5102767664095051,0.028299047692643565,0.03138629125676893,0.17716176578700307,0.013469359631513942,2.100994291252938,0.0370990103776498,0.23501613521306602,0.41865254057156637,0.0362971637179071,1.010178768316316,-0.3816468370254871,qwen,3
mmlu,qwen-2.5-72b,50,7,0.6201898400641708,0.42750297404243576,0.19268686602173501,0.04526561631449359,0.21275717688128312,0.03008840850377221,6.404023197091919,5.561164150386182e-08,0.863630838669687,0.25098508805811653,0.6024017647836646,1.2616308861226126,0.41368005843619615,qwen,72
mmlu,qwen-2.5-7b,111,7,0.5275168265912927,0.42405493545946094,0.10346189113183181,0.10488194384590419,0.3238548190870474,0.030738939099945007,3.3658250467081645,0.001051789113479503,0.6392558501313499,0.2564372283217603,0.2805639524909959,1.0449341036488322,0.11213252528150486,qwen,7
quality,Llama-4-Scout-17B-16E-Instruct,1090,4,0.33916679874044936,0.27358480081582537,0.06558199792462398,0.07143063668481296,0.267265105625132,0.008095226630938162,8.101317098891847,1.448446601770403e-15,0.8191714376424494,0.11505394413902653,0.4975044162078787,0.998736388777758,0.44151854322395534,llama,17
quality,Meta-Llama-3.1-8B-Instruct-Turbo,1409,4,0.32167593928546345,0.3919076171676294,-0.07023167788216597,0.025660028097034552,0.16018747796577157,0.004267495454840727,-16.457352708483942,8.53147814627276e-56,0.6494713683169762,0.06714316290975753,0.4346108492594257,0.7866865605494594,0.41038936053174835,llama,8
quality,Qwen2.5-7B-Instruct-Turbo,1340,4,0.2730574114149726,0.3257044612894358,-0.05264704987446323,0.07145073410443105,0.2673027012666184,0.00730215333730508,-7.20979791063838,9.337828608632702e-13,0.5955988958863416,0.07906819388572892,0.373772875149194,0.7241763626758292,0.3408844566864515,qwen,7
translation,Llama-3.1-8B-Instruct,570,4,0.4226015919783722,0.3879395837586914,0.03466200821968074,0.01147197876894269,0.10710732360087563,0.004486232109689011,7.726307371573677,5.029984837749682e-14,0.3824937321950956,0.27421713272029846,0.14667387256294728,1.0482451737658618,-0.32511394051050546,llama,8
translation,Qwen2.5-7B-Instruct,364,3,0.3118044252618012,0.2807896415226508,0.031014783739150394,0.07506602656722337,0.2739817997006797,0.014360548308200218,2.159721416865414,0.031448518281730425,0.39785000765706036,0.20009226423199133,0.12076925809539356,0.835905672516066,-0.11740574201039355,qwen,7
translation,gemma-2-9b-it,97,2,0.2529198971120091,0.15907060277234142,0.0938492943396677,0.07161673418658526,0.26761303067411585,0.02717198644347491,3.4538989092644976,0.0008239145636170206,0.39412435726525064,0.19022629803456403,0.0935839316757253,0.8731080407564429,-0.25150901660416736,gemma,9
truthfulness,Llama-3.1-8B-Instruct,428,4,0.38341356737683285,0.29091387444606137,0.09249969293077151,0.05136194960775448,0.22663174889620935,0.010954659061709993,8.443867801791045,4.842402508743561e-16,0.3815107869320959,0.27242678620745103,0.1323266272683121,1.0260543178322559,-0.4164191943009663,llama,8
truthfulness,Qwen2.5-7B-Instruct,293,3,0.3970379226751202,0.27438855051263983,0.1226493721624805,0.07989830286629201,0.282662878472381,0.016513341680852285,7.427289674790423,1.2261228882767724e-12,0.3014211577804643,0.31433140809789695,0.07132720417112,1.002959957080028,-0.559602858952887,qwen,7
truthfulness,gemma-2-9b-it,181,2,0.2979887519323013,0.17273726251430768,0.1252514894179936,0.09870127073696078,0.3141675838417464,0.023351892601018595,5.363654739167917,2.4823397315998574e-07,0.4388933440638899,0.22217551714295478,0.09031502235919442,0.9620015428321066,-0.22514454124730054,gemma,9
xsum,gpt-3.5-turbo,93,2,0.5,0.6977126775166717,-0.19771267751667154,0.031242444568755478,0.17675532401813382,0.01832867327932293,-10.787069773332503,5.134356175843248e-18,0.0,0.5,0.0,0.6738457553647447,,gpt,16
xsum,gpt-4,23,3,0.45840372099837284,0.6856955108314456,-0.22729178983307283,0.13029279331352853,0.3609609304530457,0.07526555691091336,-3.019864585631147,0.006297649442498502,-0.07779861326368502,0.5117498808621934,0.059211314786511454,0.5386227286366867,-4.441333633617342,gpt,16
