dataset,judge,reference,n_examples,mean_j_vs_r,mean_k_vs_r,mean_diff,var_diff,std_diff,se_diff,t_stat,ttest_p,slope_free,intercept_free,r_squared_free,slope_origin,r_squared_origin,family,size
math500,gemma-2-27b,gpt-3.5-turbo,15,0.40006642243872237,0.4447129374468451,-0.04464651500812274,0.10977897956764635,0.3313291106553216,0.08554880851211832,-0.5218835397549504,0.6099097084246309,-0.14812482315882938,0.46593944765447987,0.0038206932682003794,0.8277774498752366,-0.1742295328380432,gemma,27
math500,gemma-2-27b,gpt-4o,46,0.4546593392372987,0.4076008707829273,0.04705846845437146,0.08497156323797564,0.29149882201816124,0.04297915653520589,1.0949137267462206,0.2793803381938264,-0.45609506591802446,0.6405640852652821,0.06020609274629494,0.9814483315717216,-0.5936439277405603,gemma,27
math500,gemma-2-27b,llama-3.2-1b,6,0.3790930418017144,0.4256273493985176,-0.04653430759680319,0.1690069511635198,0.41110455016153713,0.16783272980536296,-0.27726598769363653,0.7926738703952926,-0.23559618271283064,0.4793692205781853,0.08354009362104772,0.5900906435753829,-1.316093742917844,gemma,27
math500,gemma-2-27b,mistral-7b-v0.3,1,0.165,0.5259344313103907,-0.3609344313103907,0.0,0.0,0.0,,,,,,,,gemma,27
math500,gemma-2-27b,mistral-small,19,0.4636551392006004,0.4326248571162836,0.031030282084316754,0.048153042837441096,0.21943801593489012,0.05034253346480284,0.6163830055555644,0.5453589929061542,0.7407370456141065,0.14319388068105954,0.23985296079667345,1.0323701697434067,0.19765739699337626,gemma,27
math500,gemma-2-27b,phi-3.5-mini,10,0.32552298229420684,0.3575137110158751,-0.031990728721668284,0.12142451316785073,0.3484602031335153,0.11019279158268508,-0.29031598403297987,0.778152736277501,-0.06884617717758626,0.3501364345862221,0.0016061515626751319,0.7411417517208668,-0.2672066913274411,gemma,27
math500,gemma-2-9b,gemma-2-2b,2,0.22961511971297258,0.4463806455156879,-0.21676552580271533,0.11586551948379337,0.34039024587052047,0.24069225110480122,-0.9005920415291316,0.5332672430074343,-19.95898119467407,9.13891802922706,1.0,0.5008513262352133,-0.05151328134231603,gemma,9
math500,gemma-2-9b,gpt-3.5-turbo,14,0.48902360674793754,0.5004078750000788,-0.011384268252141243,0.02238221843782046,0.14960687964736266,0.039984120453196756,-0.2847197368131944,0.7803439355927816,-0.08937081741542359,0.5337454675778097,0.0860791171204352,0.9118930250354527,-11.42364572825943,gemma,9
math500,gemma-2-9b,gpt-4o,49,0.4031596222418163,0.40109081892413445,0.0020688033176818684,0.03358223151690669,0.18325455387767772,0.02617922198252539,0.07902462949673573,0.9373415684471711,0.8067463581382877,0.07958106479206745,0.28776357828682003,0.9832587435752399,0.2722788351016705,gemma,9
math500,gemma-2-9b,llama-3.2-1b,7,0.5449063724302351,0.5682631188088789,-0.023356746378643798,0.09065326100402527,0.3010867997837588,0.1138001136103031,-0.20524361213404932,0.8441678573798356,-0.01596558695571776,0.5539790266673056,8.104608537597648e-05,0.9057988692863035,-0.2856293699556638,gemma,9
math500,gemma-2-9b,mistral-7b-v0.3,1,0.48743389827322003,0.48544476466469827,0.001989133608521765,0.0,0.0,0.0,,,,,,,,gemma,9
math500,gemma-2-9b,mistral-small,21,0.3503459680069141,0.38549519332168763,-0.035149225314773526,0.06637455487466608,0.2576325966850198,0.05622004170462535,-0.6252080974867317,0.5389033515957051,0.18867088297983142,0.2776142494984305,0.019774698821173404,0.8012646339779276,-0.22529829875308183,gemma,9
math500,gemma-2-9b,phi-3.5-mini,12,0.3790319921057483,0.4068690736532272,-0.02783708154747889,0.13141594788704578,0.3625133761491371,0.10464859765227219,-0.26600529937320644,0.7951549580183984,-0.23029042885936737,0.4727300455669635,0.023890578019581346,0.7397799113786303,-0.4838438729824788,gemma,9
math500,llama-3.1-70b,gemma-2-2b,5,0.357338395613814,0.43656319619223244,-0.07922480057841842,0.012825964917093254,0.11325177666197231,0.05064773423775886,-1.564231880670287,0.1928096013656023,1.400878774559945,-0.25423371968593345,0.8385219757152036,0.8714451574306897,0.7067840308849953,llama,70
math500,llama-3.1-70b,gpt-3.5-turbo,8,0.42236954251908154,0.31659321651683187,0.10577632600224969,0.06885742643922939,0.26240698626223613,0.09277487970837618,1.140139726774549,0.2917321855200123,0.882823754845252,0.1428735303551562,0.32000573638366187,1.2146560833995106,0.2585194012456523,llama,70
math500,llama-3.1-70b,gpt-4o,32,0.22157236234303612,0.2672105715789635,-0.045638209235927346,0.03566912218712715,0.18886270724292595,0.03338652525118065,-1.3669649324861513,0.18146819055393715,0.5247315644488945,0.08135854108112331,0.2181622125868096,0.7423549388121224,0.16566210334516884,llama,70
math500,llama-3.1-70b,llama-3.2-1b,7,0.5759385779001895,0.4222831512499076,0.15365542665028192,0.14800671706980298,0.3847164112301462,0.14540913562860336,1.0567109555120442,0.33132189434503456,0.4177271545021372,0.39953943873437003,0.06924349383256032,1.1656629976758883,-0.21156730532916046,llama,70
math500,llama-3.1-70b,mistral-7b-v0.3,1,0.9762193970848025,0.9161782518932868,0.06004114519151571,0.0,0.0,0.0,,,,,,,,llama,70
math500,llama-3.1-70b,mistral-small,12,0.1928481534107015,0.2635053922031444,-0.07065723879244291,0.040204906872244366,0.20051161281143884,0.057882716816165115,-1.2206966548728104,0.24772193854374933,0.765264485261588,-0.008803164917290662,0.3759600868424576,0.7432383616530908,0.37548769104342816,llama,70
math500,llama-3.1-70b,phi-3.5-mini,8,0.13581488563662888,0.23720670077686973,-0.10139181514024084,0.022224063072427476,0.14907737277141517,0.052706810604071216,-1.9236947555390318,0.09580738822378065,0.6488730378107834,-0.018102146885532105,0.3944392345645065,0.5962072140922777,0.3906739945731378,llama,70
math500,llama-3.1-8b,gemma-2-2b,10,0.3687275183778104,0.3880380993984789,-0.019310581020668408,0.028707569476628923,0.1694330825920042,0.05357944519741588,-0.36041024593512866,0.726853998508173,-0.10208036612719967,0.40833858963570985,0.005164008140824767,0.8970281412364564,-0.5158641477501194,llama,8
math500,llama-3.1-8b,gpt-3.5-turbo,17,0.2974438635135806,0.35026280187718717,-0.05281893836360649,0.013803925001381423,0.11749010597229634,0.02849553628757589,-1.8535863943938353,0.08232934806032634,0.42577333906151876,0.14831130080928742,0.23638487003761927,0.8052948966134418,0.026838845831976488,llama,8
math500,llama-3.1-8b,gpt-4o,50,0.34570572700478003,0.3798088979354535,-0.03410317093067342,0.018927080752468687,0.13757572733759646,0.019456145945417187,-1.7528225284877796,0.0858874251422837,0.2658319670208491,0.2447403805745775,0.049192120760916266,0.8694637537969899,-0.22157363278898012,llama,8
math500,llama-3.1-8b,llama-3.2-1b,8,0.3023816113075659,0.390552815513844,-0.08817120420627811,0.012056038352905276,0.1097999924995684,0.038820159635338435,-2.271273612332466,0.05736965247319222,0.5006959394036499,0.10683340245712142,0.2368205186484432,0.7574441065690721,0.17047588070582942,llama,8
math500,llama-3.1-8b,mistral-7b-v0.3,4,0.37995128511795967,0.37352290550154826,0.006428379616411378,0.01593213718271842,0.12622257002104822,0.06311128501052411,0.10185784706078185,0.9252958636964248,0.03624454161506883,0.3664131186253274,0.0070943625608014494,0.9471002035369471,-4.818285346908123,llama,8
math500,llama-3.1-8b,mistral-small,24,0.2957779577427302,0.36908981401347374,-0.07331185627074353,0.021004676246951147,0.14492990114862822,0.029583692190512066,-2.4781171937103834,0.02098111687613008,0.13473321790691725,0.24604929940402928,0.01130018282620897,0.7617271415868616,-0.2488891635527497,llama,8
math500,llama-3.1-8b,phi-3.5-mini,16,0.3385042956334869,0.38778522393699766,-0.04928092830351076,0.013460025115946343,0.11601734834043718,0.029004337085109296,-1.6990882487299246,0.10994108767845483,0.44422983497545143,0.16623852959803595,0.310041793610502,0.8296777161910465,0.0504380866540608,llama,8
math500,llama-3.2-3b,gemma-2-2b,10,0.2793766978078704,0.31708608374451164,-0.03770938593664116,0.008911718797604119,0.09440190039191011,0.029852502068677792,-1.2631901289174372,0.2382624849050152,1.2145870068265325,-0.10575193955372325,0.7475430571314743,0.9237095242091049,0.6983843771440912,llama,3
math500,llama-3.2-3b,gpt-3.5-turbo,19,0.269762305513099,0.2969705467420121,-0.027208241228913188,0.011844909787967104,0.10883432265589336,0.024968306002407282,-1.0897111412480263,0.29021462772380513,0.7964174328122428,0.03324978505597756,0.5875237584169409,0.8851779350628595,0.5783184332820879,llama,3
math500,llama-3.2-3b,gpt-4o,59,0.3409664432688378,0.4012093575079233,-0.06024291423908558,0.013137224394766845,0.11461773158969273,0.01492195765475447,-4.037199115083324,0.0001606396448084235,0.45631062978464804,0.1578903486689033,0.11940484526007912,0.8333283583975234,0.03432100543824845,llama,3
math500,llama-3.2-3b,llama-3.2-1b,6,0.3390408396913496,0.3308789256496322,0.008161914041717497,0.008688902523713274,0.09321428283108375,0.03805457161260496,0.21447919910400454,0.8386462913939797,0.8023541059908024,0.07355877511054182,0.6966732412565441,0.9865263732108829,0.6523647882396865,llama,3
math500,llama-3.2-3b,mistral-7b-v0.3,5,0.31223414068898797,0.30086678791914456,0.011367352769843356,0.009381383179814821,0.09685754064508773,0.04331600900317299,0.2624284423112635,0.8059524642624012,0.695966349530566,0.10284098060591393,0.7598190853293585,0.9514997394616287,0.6228024398403247,llama,3
math500,llama-3.2-3b,mistral-small,29,0.2853871371234443,0.36297081658872227,-0.07758367946527792,0.009277461790732239,0.09631958155397187,0.017886097269736934,-4.337652775519039,0.0001689395102283122,0.8370499719580419,-0.018437574723733197,0.6080566119890113,0.792577037751759,0.6060961017630999,llama,3
math500,llama-3.2-3b,phi-3.5-mini,16,0.26255389758561526,0.3113082589714883,-0.048754361385873045,0.015281554752447501,0.12361858578889948,0.03090464644722487,-1.5775738275838136,0.135515992699126,0.6372506906133115,0.06417249456240673,0.4961011459028643,0.7993453949286404,0.4552807975720198,llama,3
math500,llama-3.3-70b,gemma-2-2b,5,0.2402849786057326,0.3013342346805489,-0.06104925607481637,0.07017506904191902,0.2649057738931317,0.11846946361144631,-0.5153163879853837,0.6335029217009005,0.45683408197438463,0.1026252301379903,0.3157469199969395,0.6432086502841475,0.21971525717631635,llama,70
math500,llama-3.3-70b,gpt-3.5-turbo,8,0.15014378587682364,0.31702685814037096,-0.16688307226354734,0.11418611556565436,0.3379143612894462,0.11947076816404419,-1.3968527601195446,0.20514556866197642,0.6373701833532549,-0.05191968082401094,0.08437568823181932,0.5030183248722278,0.07980571687599614,llama,70
math500,llama-3.3-70b,gpt-4o,20,0.1850367869684679,0.18595749312077067,-0.0009207061523027832,0.06883992823729931,0.26237364242106964,0.05866852999577342,-0.015693356427527883,0.9876426495236331,0.719017918542823,0.05133001732733003,0.2897844858960094,0.833789479613915,0.27202674475772515,llama,70
math500,llama-3.3-70b,llama-3.2-1b,3,0.16908247924436368,0.21402977201925114,-0.04494729277488749,0.040659159007766635,0.2016411639714635,0.11641758029863393,-0.3860868148916071,0.7366335838201831,1.1722398258338216,-0.0818117434307358,0.5160847540998625,0.9084230372352122,0.4782115565087529,llama,70
math500,llama-3.3-70b,mistral-7b-v0.3,2,0.5054526728030735,0.571187930764172,-0.06573525796109851,0.05339482185809615,0.2310731958884374,0.16339342376316152,-0.4023127519280192,0.7564938681972652,1.4934063046484436,-0.3475629841392396,1.0,1.0379914635916088,0.8757473346442983,llama,70
math500,llama-3.3-70b,mistral-small,9,0.3378738760718585,0.23878386438229227,0.0990900116895663,0.12265648512737108,0.3502234788351162,0.11674115961170539,0.8488009886071985,0.42066322025216885,1.1314668167891413,0.06769785713861626,0.39873233398497565,1.2745300082836117,0.38609964900206806,llama,70
math500,llama-3.3-70b,phi-3.5-mini,3,0.011169623701939338,0.2953859520738139,-0.28421632837187455,0.03932938545788137,0.1983163771802051,0.11449801374970277,-2.482281736285686,0.13111928820448823,-0.04153404672106737,0.02343819763612009,0.5996153585349228,0.02061567454050394,-1.1144911895813667,llama,70
math500,qwen-2.5-14b,gemma-2-2b,1,0.24936137718841697,0.1804175033435605,0.06894387384485648,0.0,0.0,0.0,,,,,,,,qwen,14
math500,qwen-2.5-14b,gpt-3.5-turbo,3,0.5586753363568305,0.47114831469534907,0.08752702166148145,0.26349561003358296,0.5133182346591468,0.29636442096040194,0.29533579428272927,0.7955761157389013,0.07741325109842873,0.5222022135667179,0.0002513313666848067,1.1513518967565708,-0.04966890310234229,qwen,14
math500,qwen-2.5-14b,gpt-4o,14,0.3551664097663467,0.3946826186696683,-0.03951620890332149,0.06250094601859074,0.25000189203002193,0.06681581614439949,-0.5914199838242005,0.5643820784482415,1.017935170639449,-0.04659490901758667,0.19951672426937656,0.9095876019029783,0.19705381335440597,qwen,14
math500,qwen-2.5-14b,llama-3.2-1b,2,0.37467676660899407,0.3693711185784643,0.0053056480305297415,0.01757921049064141,0.1325866150508467,0.09375289459702406,0.056591831679809856,0.9640109082209516,0.1293234199798913,0.3269084303126291,1.0,0.9450421434590566,-42.1667402964628,qwen,14
math500,qwen-2.5-14b,mistral-7b-v0.3,1,0.43954074004451354,0.495119258562093,-0.055578518517579445,0.0,0.0,0.0,,,,,,,,qwen,14
math500,qwen-2.5-14b,mistral-small,5,0.21149720431839342,0.38383804586092446,-0.17234084154253104,0.08528451914162437,0.2920351334028568,0.13060208202140144,-1.3195872445149073,0.2574323180791642,-0.034515279800542184,0.22474548186937657,0.0009836617077076978,0.45216290867951897,-0.2343086851909979,qwen,14
math500,qwen-2.5-14b,phi-3.5-mini,2,0.4194627156151022,0.24626684694713113,0.17319586866797104,0.01144704935729262,0.1069908844588763,0.07565397992601783,2.2893160259029277,0.26218075425303633,16.793713883731936,-3.7162722510638218,1.0,1.7089925271451942,0.19286651432253532,qwen,14
math500,qwen-2.5-32b,gemma-2-2b,3,0.6666085168517193,0.5740195344915312,0.09258898236018803,0.016342805509621642,0.12783898274635028,0.07380787110153327,1.2544594631759354,0.3364105126905097,1.1050268767271416,0.032301503472174864,0.9548873079150191,1.1430186997568517,0.9532154759022164,qwen,32
math500,qwen-2.5-32b,gpt-3.5-turbo,3,0.6857856522033439,0.44935543670184724,0.23643021550149657,0.43312733581911333,0.6581241036606343,0.3799681284086484,0.6222369662731829,0.5972706046213491,-2.098270751413433,1.6286550220234401,0.6428924661429946,1.141511059799609,-1.0717364667046936,qwen,32
math500,qwen-2.5-32b,gpt-4o,9,0.33252326290232814,0.23910614452612203,0.09341711837620609,0.046972382720709804,0.21673113002222316,0.07224371000740772,1.2930830707147694,0.23207128032303762,1.2627836066273466,0.030583943350872167,0.5535628143200875,1.3458988309803221,0.5498722535289007,qwen,32
math500,qwen-2.5-32b,llama-3.2-1b,3,0.3737995795698413,0.3301431076751688,0.0436564718946725,0.03472102270201469,0.18633577944671464,0.10758101242321944,0.40580090214181724,0.7241857372387336,1.3943599782215077,-0.08653875685808798,0.9601655062961537,1.2563407610791155,0.9422988098393862,qwen,32
math500,qwen-2.5-32b,mistral-7b-v0.3,1,0.999591038371253,0.939862926187007,0.05972811218424601,0.0,0.0,0.0,,,,,,,,qwen,32
math500,qwen-2.5-32b,mistral-small,4,0.5504036121710355,0.33930583880494164,0.21109777336609384,0.1008944399974971,0.31763885152401794,0.15881942576200897,1.3291684713834944,0.2758348996298235,1.478422208912837,0.04876632446801066,0.6374458483045305,1.577781702430345,0.6332811418023749,qwen,32
math500,qwen-2.5-32b,phi-3.5-mini,1,0.42212191949721334,0.3169636621554485,0.10515825734176482,0.0,0.0,0.0,,,,,,,,qwen,32
math500,qwen-2.5-3b,gemma-2-2b,4,0.48945639937249674,0.5074780200106802,-0.01802162063818348,0.012239260190215664,0.1106311899520911,0.05531559497604555,-0.3257963806768734,0.7659804197680421,0.1542600289244874,0.41117282532710764,0.6459017331481822,0.9266858189821656,-16.341367346919316,qwen,3
math500,qwen-2.5-3b,gpt-3.5-turbo,9,0.40328283970463236,0.44260955032323185,-0.03932671061859948,0.006745538983471555,0.08213123025665423,0.027377076752218076,-1.4364831926554484,0.18879451000470582,1.5482284265512498,-0.2819778479688611,0.8510426404491611,0.9371224659552553,0.7128159286302158,qwen,3
math500,qwen-2.5-3b,gpt-4o,30,0.48891235427103413,0.5070810858474433,-0.018168731576409226,0.005297283840275237,0.07278244184056508,0.013288195062128439,-1.3672836296774715,0.18204146636861562,-0.25173774718491543,0.6165638044623503,0.04489842052782597,0.9559192592569741,-0.995449491980146,qwen,3
math500,qwen-2.5-3b,llama-3.2-1b,5,0.5695516298502209,0.5073048952434217,0.06224673460679928,0.01107096827370408,0.10521866884590433,0.047055219208296285,1.3228444294618138,0.2564444174853719,1.8496313661904287,-0.3687754166139615,0.6609020850050352,1.1326612444568407,0.5602180236272545,qwen,3
math500,qwen-2.5-3b,mistral-7b-v0.3,1,0.5,0.45749810273901786,0.042501897260982135,0.0,0.0,0.0,,,,,,,,qwen,3
math500,qwen-2.5-3b,mistral-small,14,0.5140305261981809,0.4987663562817028,0.01526416991647799,0.020069818066400076,0.14166798532625527,0.0378623616975261,0.4031489117984772,0.693390631452681,0.3569559703578758,0.3359928975097837,0.0338755646484656,1.0183618252476465,-0.08458075178070468,qwen,3
math500,qwen-2.5-3b,phi-3.5-mini,8,0.4155569154764915,0.49552153139120636,-0.07996461591471486,0.014823756529586249,0.12175285019081175,0.04304613299935641,-1.857649232183305,0.10557517747613628,0.6980542841297168,0.06965598761034192,0.6459896132952537,0.8205593574185981,0.6231600743903447,qwen,3
math500,qwen-2.5-72b,gemma-2-2b,3,0.6643015375951081,0.5652278636808092,0.0990736739142989,0.02698195518717583,0.1642618494574313,0.09483662300183375,1.0446773701799064,0.40583366521185027,1.087065237402031,0.049861975776686385,0.9241680101614056,1.1444018564129228,0.9202123614501123,qwen,72
math500,qwen-2.5-72b,gpt-3.5-turbo,3,0.9698965525306668,0.597784988932626,0.37211156359804076,0.020885733002851712,0.14451897108287104,0.08343806685770334,4.459733759563798,0.046778700674089846,-0.09501053690137684,1.0266924252807392,0.06171059571052291,1.5738233636917434,-19.53235963458406,qwen,72
math500,qwen-2.5-72b,gpt-4o,8,0.4071795949409899,0.18973269572821772,0.21744689921277216,0.08592329446590778,0.2931267549472545,0.1036359580852055,2.0981800451344856,0.07406997647551644,1.0969092350276959,0.199060048810008,0.29578549273622373,1.7045261747004734,0.1390716767746104,qwen,72
math500,qwen-2.5-72b,llama-3.2-1b,2,0.4997202374883278,0.3623675659453207,0.1373526715430071,0.038076519945804285,0.19513205770914294,0.13797920123301968,0.9954592454194998,0.5014486535691294,1.3820107850628995,-0.0010756468050969192,1.0,1.380521768939007,0.9999976858212098,qwen,72
math500,qwen-2.5-72b,mistral-7b-v0.3,1,0.9960721197216631,0.9472261850780505,0.04884593464361264,0.0,0.0,0.0,,,,,,,,qwen,72
math500,qwen-2.5-72b,mistral-small,3,0.22305913399595978,0.047441194906953844,0.17561793908900594,0.026066401720932605,0.1614509266648309,0.09321373597085465,1.88403497896401,0.20024199052611208,3.918753531401851,0.03714878392041088,0.9397568970003182,4.3507944522182225,0.9190538871814685,qwen,72
math500,qwen-2.5-7b,gemma-2-2b,2,0.7349714453771062,0.5939219824544812,0.14104946292262494,0.03978988728305798,0.1994740265875685,0.14104943687065535,1.0000001847009825,0.49999994120785624,2.501772094396957,-0.750885996576434,1.0,1.2683338046723367,0.7508467574529891,qwen,7
math500,qwen-2.5-7b,gpt-3.5-turbo,3,0.5088351255028702,0.37170485134659814,0.1371302741562721,0.3326874796554136,0.5767906723027112,0.33301024992003553,0.41178994997661683,0.7204311285674675,-0.7107068646674173,0.7730083149850795,0.4291991905805736,0.7273645551297268,-2.1120325142918808,qwen,7
math500,qwen-2.5-7b,gpt-4o,13,0.455185860448333,0.3163215847054606,0.13886427574287236,0.07426309853186373,0.2725125658237868,0.07558138686814761,1.8372813929059324,0.09104509582330084,0.3715294501152498,0.3376630760231288,0.055572036431183185,1.22552996242861,-0.3114420203001842,qwen,7
math500,qwen-2.5-7b,llama-3.2-1b,3,0.5009692050704291,0.540373112163003,-0.039403907092573964,0.07951027217833292,0.28197565884014336,0.16279872253627886,-0.24204064060633526,0.8313042925625996,2.237714415581143,-0.7082314978091684,0.9749799472659505,1.0562451287661128,0.6734778712663636,qwen,7
math500,qwen-2.5-7b,mistral-7b-v0.3,1,0.6600571878193242,0.7522313199691598,-0.09217413214983561,0.0,0.0,0.0,,,,,,,,qwen,7
math500,qwen-2.5-7b,mistral-small,5,0.4773958866252254,0.39271232883422724,0.08468355779099813,0.055154807963716974,0.23485060775675454,0.1050283847002485,0.8062921088683349,0.4652797566577814,1.828214075323882,-0.24056632050272958,0.6555336268683264,1.279874003054399,0.5896539966275395,qwen,7
