dataset,judge,n_examples,n_references,mean_j_vs_r,mean_k_vs_r,mean_diff,var_diff,std_diff,se_diff,t_stat,ttest_p,slope_free,intercept_free,r_squared_free,slope_origin,r_squared_origin,family,size
mmlu,llama-3.2-3b,224,7,0.19398758969581334,0.2950408378880966,-0.10105324819228333,0.010281809552563793,0.10139925814602291,0.0067750229152761495,-14.915558139948285,2.335990199649637e-35,0.7020082154836733,-0.013133502404817116,0.4590755237998667,0.6641444482052864,0.45750544302248475,llama,3
mmlu,llama-3.3-70b,456,7,0.7810851304987456,0.6322303506013235,0.14885477989742232,0.056090452296416814,0.23683422957084732,0.011090778955646863,13.421490094853347,7.750154714034915e-35,0.7163934460492641,0.32815945093452903,0.5214750001841246,1.1303288974698484,0.30316557621175144,llama,70
mmlu,qwen-2.5-14b,404,7,0.47401578523976834,0.42267008512531107,0.051345700114457236,0.03991052291506537,0.1997761820514782,0.009939236542969108,5.165960171335146,3.769623959758423e-07,0.9893360219479651,0.05585304462548529,0.7252595487669273,1.0718823368685633,0.7171769905400496,qwen,14
mmlu,qwen-2.5-32b,444,7,0.7229193581517587,0.6050892413073669,0.11783011684439182,0.047145721270759965,0.21713065483887797,0.010304564858164854,11.434749401478003,1.0402669812023791e-26,0.8542371184857376,0.2060296682306325,0.654092517820197,1.1130598637371076,0.5750983414019406,qwen,32
mmlu,qwen-2.5-3b,254,7,0.5458704427412002,0.5419872233718924,0.003883219369307676,0.01714527261257367,0.13093995804403508,0.008215903679927673,0.47264665222339375,0.636872760560638,0.7030799597454671,0.1648100875503326,0.29329149639708607,0.9939461896512404,0.24081339961624948,qwen,3
mmlu,qwen-2.5-72b,456,7,0.6068313480469036,0.5227657264249884,0.08406562162191512,0.0269848315225778,0.16427060456021278,0.00769267587455212,10.928007756054008,7.635863857843591e-25,1.0110866475691573,0.07826990225180686,0.8246457320746609,1.1141317770636503,0.8122004191903307,qwen,72
mmlu,qwen-2.5-7b,381,7,0.6585309194166217,0.6255631785266311,0.032967740889990715,0.0368958781531576,0.19208299808457177,0.009840710096590492,3.350138411395031,0.0008886113171773265,0.877228978014555,0.10976877163416843,0.5599877439655809,1.0295832610311966,0.5405334767322576,qwen,7
quality,Llama-4-Scout-17B-16E-Instruct,1068,4,0.8577873684175245,0.8343750675712597,0.02341230084626484,0.03167234089943722,0.17796724670409783,0.005445709311544282,4.299219717187885,1.8708447160935803e-05,0.7540081791921268,0.22866174295481112,0.6014528466744963,1.0022542484599959,0.529480768542191,llama,17
quality,Meta-Llama-3.1-8B-Instruct-Turbo,656,4,0.5075938751203493,0.5880269577461901,-0.0804330826258407,0.02406911893194872,0.15514225385738317,0.006057287353196159,-13.278729889444618,8.357815435511786e-36,0.7117623773421685,0.08905840973363816,0.5232992168429553,0.846073467758546,0.5022871098821426,llama,8
quality,Qwen2.5-7B-Instruct-Turbo,791,4,0.5824949307625695,0.6796180742299667,-0.09712314346739714,0.05867476101949446,0.24222873698117336,0.008612662378638369,-11.276785179491963,1.881347958032137e-27,0.8223331914076237,0.02362243084273774,0.5350442147897083,0.8511808431799713,0.5342508659958463,qwen,7
translation,Llama-3.1-8B-Instruct,365,4,0.6235594668910697,0.596988264602859,0.026571202288210572,0.008688906506945367,0.09321430419707787,0.004879059674435192,5.4459678834091125,9.500116468329843e-08,0.6322224164333505,0.24613010366149768,0.33646393902733784,1.0339329813926328,0.19704847819103455,llama,8
translation,Qwen2.5-7B-Instruct,424,3,0.7462293898888642,0.7408822904971946,0.005347099391669682,0.05716846574721974,0.2390992801060257,0.011611687523339112,0.46049287676077977,0.6453991209030532,0.5792273175330042,0.31709012815646626,0.2768022504423606,0.9687990024462249,0.13924216519729138,qwen,7
translation,gemma-2-9b-it,297,2,0.8364946369943147,0.8171589889498853,0.019335648044429467,0.04638854338116275,0.2153799976347914,0.012497615042669412,1.5471470339271627,0.12289625647168127,0.4976364813355294,0.42984651304159505,0.21157014237690508,0.9943963363122119,-0.011675656183671057,gemma,9
truthfulness,Llama-3.1-8B-Instruct,424,4,0.7751919316322026,0.6819285726762974,0.09326335895590507,0.028072832204562262,0.1675494918063384,0.008136922631832038,11.46174827705185,1.1350158958261001e-26,0.5386625117559976,0.4078625738362059,0.31492915614887923,1.096928357573899,-0.04747685497722931,llama,8
truthfulness,Qwen2.5-7B-Instruct,387,3,0.7327240736588809,0.6621209926406264,0.0706030810182544,0.053292566983437525,0.23085182906669274,0.011734857963779158,6.0165262533366874,4.141681756399606e-09,0.520053004245976,0.3883860622617954,0.24147706224270712,1.047421071105454,-0.034721092199389014,qwen,7
truthfulness,gemma-2-9b-it,227,2,0.9273550572514401,0.8051624832639767,0.1221925739874634,0.0633976138920394,0.2517888279730445,0.016711811472614475,7.311749189350268,4.525548606944147e-12,0.21038558058351098,0.7579604807458868,0.08105862317657468,1.0767974266011207,-1.4126115014510132,gemma,9
xsum,gpt-3.5-turbo,454,2,0.5,0.7860076707176269,-0.28600767071762684,0.03373453029022865,0.1836696226658852,0.008620042505571563,-33.179380557899314,2.5051515119612268e-123,0.0,0.5,0.0,0.6032585856620761,,gpt,16
xsum,gpt-4,232,3,0.5000473371620323,0.8030544737232755,-0.3030071365612433,0.08245853351930121,0.287155939376676,0.018852711037017033,-16.07233760525439,1.6066546653823062e-39,-0.023390561925478656,0.5188312325591893,0.01457765925344354,0.5547953348547917,-9.938447092717016,gpt,16
