dataset,judge,reference,n_examples,mean_j_vs_r,mean_k_vs_r,mean_diff,var_diff,std_diff,se_diff,t_stat,ttest_p,slope_free,intercept_free,r_squared_free,slope_origin,r_squared_origin,family,size
math500,gemma-2-27b,mistral-small,23,0.45600727701122035,0.4597787273705569,-0.0037714503593364395,0.08072109830235463,0.2841145865709021,0.0592419865438997,-0.06366178076323802,0.9498144380991356,0.43618870302855856,0.2554569902393359,0.018422955893583337,0.9730422738637204,-0.010459575146578137,gemma,27
math500,gemma-2-27b,phi-3.5-mini,28,0.4159569624685448,0.4805263180104598,-0.06456935554191504,0.09601425670731577,0.30986167350499444,0.05855835206603622,-1.1026498059422882,0.2799110760458179,0.28397587752999925,0.279499079635265,0.01167514225784835,0.8354965029878008,-0.03476828306828095,gemma,27
math500,gemma-2-9b,gemma-2-2b,69,0.47754524638712925,0.4219328649649086,0.05561238142222058,0.02151858089565044,0.1466921296309057,0.017659657166584825,3.1491201045198647,0.002433146143587937,1.1006825862317373,0.013131089361387238,0.8439008870456406,1.1213124186257937,0.8434536679345215,gemma,9
math500,gemma-2-9b,gpt-3.5-turbo,31,0.6015417291636057,0.5801535626430291,0.021388166520576683,0.02251219569074487,0.15004064679527634,0.026948095683958267,0.7936800719209517,0.43361488997702147,0.9741304940277157,0.036396452574212534,0.6549104700265653,1.0296844528880902,0.652505117350407,gemma,9
math500,gemma-2-9b,gpt-4o,8,0.41904825811765184,0.43836864861927605,-0.01932039050162425,0.02776720710333448,0.16663495162580533,0.05891435213864962,-0.3279403031735874,0.7525475003515784,1.168568990585521,-0.09321575110371455,0.6521641752120683,0.9863679867867866,0.6336608916141826,gemma,9
math500,gemma-2-9b,llama-3.2-1b,58,0.556995663714978,0.5265171572827488,0.03047850643222923,0.019954094505958985,0.14125896256860654,0.018548210484348796,1.6432046885572795,0.10584623054598986,0.89952076653772,0.08338254680073848,0.7007253905489821,1.0316153162768145,0.6826089449928565,gemma,9
math500,gemma-2-9b,mistral-7b-v0.3,72,0.6462943667087282,0.5722432026395168,0.07405116406921132,0.020001456415128627,0.14142650534863904,0.016667273495256367,4.44290807913405,3.196161138605554e-05,0.9915857817928713,0.0788661432437665,0.7278149812079834,1.1100104512606443,0.7157337123041175,gemma,9
math500,gemma-2-9b,mistral-small,19,0.517106456842721,0.4673183285434822,0.04978812829923898,0.04603967879916086,0.21456858763379336,0.049225409997576644,1.0114314599246614,0.32521369414686807,0.9262882121309509,0.08423499780015459,0.3422942948599214,1.0871202618617666,0.330728919379068,gemma,9
math500,gemma-2-9b,phi-3.5-mini,24,0.5000225570280467,0.4575852224146919,0.0424373346133548,0.013136900527259089,0.11461631876508288,0.023395958097553137,1.8138746204111689,0.08276602174414242,1.0236857394771028,0.03159909024666818,0.7469771221869143,1.0827525685209944,0.7440696187320358,gemma,9
math500,llama-3.1-70b,gemma-2-2b,95,0.7176170811693057,0.7519813005656408,-0.03436421939633528,0.013183672778931066,0.11482017583565646,0.011780301478999446,-2.9170916769486612,0.004418878282706415,1.0405746088557348,-0.06487556653361282,0.8794302013464691,0.9657948639833012,0.8741904216398625,llama,70
math500,llama-3.1-70b,gpt-3.5-turbo,45,0.6703370745662641,0.7136878945476753,-0.04335081998141123,0.02316662445348661,0.15220586208647355,0.022689510279954188,-1.9106106498786342,0.0625845383600805,0.9801666390016543,-0.029195990328697907,0.6440925937607809,0.9424179475390685,0.643057296048819,llama,70
math500,llama-3.1-70b,gpt-4o,10,0.5681935448149271,0.6358132666997756,-0.06761972188484833,0.023066539115539228,0.15187672341586525,0.048027636955756244,-1.4079335601528886,0.19274128247692393,0.8629095333102648,0.019544215574548884,0.6721531166659999,0.8900057077325624,0.671401261270516,llama,70
math500,llama-3.1-70b,llama-3.2-1b,80,0.7397684958618089,0.7875035961743693,-0.04773510031256029,0.012604895890443857,0.11227152751452105,0.012552338373010353,-3.802885079579978,0.0002802785231968848,1.2621422700711635,-0.25417308070291433,0.8696165055620421,0.9591567881768122,0.8162326451004482,llama,70
math500,llama-3.1-70b,mistral-7b-v0.3,95,0.8101979454124703,0.8500004177063498,-0.03980247229387978,0.019745117751653253,0.14051732189183386,0.014416773035400286,-2.7608447602070925,0.006932587411346725,1.2248485111747456,-0.23092380071306418,0.7219603939747893,0.9643831123761856,0.6879079558995309,llama,70
math500,llama-3.1-70b,mistral-small,31,0.5375464919083455,0.6032093894544104,-0.06566289754606497,0.024029433472968185,0.15501430086597875,0.027841390325503472,-2.358463308706102,0.02506221792403713,0.9529746575593548,-0.03729676944355875,0.7166929083973461,0.9004394102017643,0.714129461600769,llama,70
math500,llama-3.1-70b,phi-3.5-mini,39,0.7674304417133847,0.7696803174490531,-0.0022498757356684985,0.01956371364184559,0.1398703458272896,0.022397180249402956,-0.1004535263196122,0.920512410205693,1.1460456214776258,-0.11465831603661158,0.6564837842164707,1.0035476664547798,0.6458735737011239,llama,70
math500,llama-3.1-8b,gemma-2-2b,72,0.46585802504073304,0.49355081435179904,-0.027692789311066016,0.00929723576917101,0.0964221746755953,0.011363462261644539,-2.4370027966334153,0.01731783587253195,0.8288218566554705,0.05679232273585555,0.6642553496816951,0.9334335483274171,0.6526154120383505,llama,8
math500,llama-3.1-8b,gpt-3.5-turbo,32,0.44791043651449225,0.4663709020286804,-0.018460465514188184,0.01894732653016036,0.13764928815711458,0.02433318627034921,-0.758653852770727,0.45378948450011336,0.788539651333105,0.08015848803689091,0.3156660033735246,0.9505969126277678,0.30152542071318744,llama,8
math500,llama-3.1-8b,gpt-4o,8,0.3888992095296673,0.4404018372228104,-0.051502627693143115,0.014033069353439842,0.11846125676118686,0.04188237898185799,-1.2296968067514091,0.2585339426635067,-0.3286786590938572,0.5336498948505317,0.09894201111162165,0.8557797272165105,-1.2155708330666433,llama,8
math500,llama-3.1-8b,llama-3.2-1b,55,0.46223957116502645,0.4836663786229301,-0.02142680745790379,0.007689002610210651,0.0876869580394408,0.011823707010002212,-1.8121903257394552,0.07551818893280296,0.9009974261599437,0.026457408905665614,0.5755309910734935,0.952944382462527,0.5735164175107936,llama,8
math500,llama-3.1-8b,mistral-7b-v0.3,71,0.49567426532753117,0.5143677395311314,-0.01869347420360015,0.012907567382685553,0.11361147557656996,0.013483201537461216,-1.386426966300467,0.17001665426809767,0.8143692106645779,0.07678901529424054,0.4200306859259507,0.9564644262388025,0.40659551613052336,llama,8
math500,llama-3.1-8b,mistral-small,24,0.4204958422326537,0.4291809347521431,-0.008685092519489346,0.012799527770426929,0.11313499799101483,0.023093584760732193,-0.37608247526201655,0.7103023131225998,0.8931416051645867,0.03717649326208683,0.48271944384827603,0.9735797450757531,0.47850302087392804,llama,8
math500,llama-3.1-8b,phi-3.5-mini,28,0.44967710085516366,0.5034814834607502,-0.05380438260558656,0.01477368321012357,0.12154704114096554,0.02297023167533795,-2.3423526312690077,0.026785783691822537,0.7435048618102853,0.07533617007064114,0.37106336246191457,0.885194463647921,0.35683226264494494,llama,8
math500,llama-3.2-3b,gemma-2-2b,64,0.29853964479582107,0.3169597160328357,-0.018420071237014606,0.008533440499388851,0.09237662312180962,0.011547077890226203,-1.5952149463377148,0.11566897427865008,1.062077068175622,-0.038096001138110736,0.7275367778468335,0.9615939668143144,0.719747248077983,llama,3
math500,llama-3.2-3b,gpt-3.5-turbo,27,0.26857051423051037,0.3129481630773829,-0.04437764884687257,0.015148219358987362,0.12307810267869489,0.02368639190429763,-1.8735503924015013,0.07227484644804953,0.7815912335895966,0.02397297340126045,0.32395193891483365,0.8504410164107966,0.32115506237680835,llama,3
math500,llama-3.2-3b,gpt-4o,9,0.3615670359921303,0.38026824293226014,-0.018701206940129854,0.011991170235868402,0.10950420190964547,0.03650140063654849,-0.5123421735604448,0.6222531341798614,0.704718078402293,0.09358513055549161,0.41120877352615426,0.9300178654630211,0.3652985803190961,llama,3
math500,llama-3.2-3b,llama-3.2-1b,44,0.2827170744856302,0.32658501470647944,-0.04386794022084919,0.006741947113930137,0.08210936069614802,0.012378451872958083,-3.543895526764774,0.0009647284838073526,1.0186404148439474,-0.049955620376794685,0.6743489871582425,0.8824544354653276,0.6608107098577118,llama,3
math500,llama-3.2-3b,mistral-7b-v0.3,63,0.29921199450185293,0.33674647069180524,-0.03753447618995228,0.008246905519200499,0.09081247446909757,0.011441296351792122,-3.2806139300878274,0.001702560034323936,0.900825825245614,-0.00413792285764053,0.5229536174289214,0.8896082249575409,0.5228647871934833,llama,3
math500,llama-3.2-3b,mistral-small,20,0.29634154408718166,0.3389409950899229,-0.04259945100274126,0.007901102965901787,0.08888814862455954,0.019875994271861958,-2.1432613845662276,0.045249634013543955,1.2947417698227106,-0.14249951976101582,0.6398415536333281,0.8993838967545891,0.5763982462205575,llama,3
math500,llama-3.2-3b,phi-3.5-mini,17,0.37575348690529187,0.39674213127148045,-0.020988644366188604,0.004899507181450548,0.06999647977898994,0.016976639973540368,-1.2363249971078676,0.23418011727252164,0.8345349659332554,0.044658305900359796,0.4900330345187052,0.9428776618932977,0.4814521937517313,llama,3
math500,llama-3.3-70b,gemma-2-2b,111,0.7511128342872445,0.7693207344892338,-0.018207900201989417,0.013320722018896131,0.11541543232556091,0.010954748042503758,-1.662101230566314,0.09933970887545265,0.9912689306177302,-0.011490907491945035,0.9025690420272678,0.9789260134398082,0.9023997010154817,llama,70
math500,llama-3.3-70b,gpt-3.5-turbo,61,0.7147918901369055,0.7680597000122327,-0.05326780987532722,0.03273035292370837,0.1809153197595725,0.023163833074077867,-2.2996111958231147,0.024965796772998768,1.037337249635773,-0.0819450466298608,0.6433323343197728,0.939568999264032,0.6370961203886705,llama,70
math500,llama-3.3-70b,gpt-4o,14,0.6601946790023251,0.6493104988306861,0.010884180171638922,0.031679085662835955,0.17798619514680333,0.04756881155820178,0.22880916750089125,0.8225773573523555,0.9725215083747389,0.02872625327595202,0.7448209505457569,1.0089392963907777,0.7435521493540944,llama,70
math500,llama-3.3-70b,llama-3.2-1b,91,0.8159268350835328,0.842130370627365,-0.026203535543832028,0.023988704781809384,0.1548828743980734,0.016236136869940576,-1.6139021094571453,0.11004954598716916,0.9419519706987736,0.022680472885797776,0.6706663180660641,0.9669774570032907,0.6701568648846344,llama,70
math500,llama-3.3-70b,mistral-7b-v0.3,112,0.8722549961642395,0.9141869534797966,-0.04193195731555715,0.01543847695901272,0.12425166783191571,0.011740679038151893,-3.5715104023623563,0.0005261259488592373,1.0906161706897415,-0.12477207833441706,0.7301232531822184,0.9594920613740668,0.7191378182508579,llama,70
math500,llama-3.3-70b,mistral-small,44,0.5530032724821321,0.6391284733516103,-0.08612520086947825,0.027859665322117984,0.1669121485156727,0.025162953162661927,-3.4226984532672113,0.0013721355159428711,0.9635118245564285,-0.06280456900284259,0.773329403578985,0.8845042440043925,0.766862114676798,llama,70
math500,llama-3.3-70b,phi-3.5-mini,42,0.7970449205289476,0.8365752609793452,-0.03953034045039768,0.052914192816443446,0.23003085187957603,0.03549453103965235,-1.1137022885648713,0.27189357446739326,0.6399421416815093,0.26168515634005785,0.32567796485789835,0.9307884794291112,0.25332695030531327,llama,70
math500,qwen-2.5-14b,gemma-2-2b,115,0.5545383732353977,0.5486262704189367,0.005912102816460894,0.0081022188280762,0.09001232597859139,0.0083936926775931,0.7043506408381154,0.48265081707384505,0.9929630227268426,0.009772773412856095,0.9301227878484292,1.0060609135697176,0.9299026895275011,qwen,14
math500,qwen-2.5-14b,gpt-3.5-turbo,64,0.5963408755749823,0.6016885649434522,-0.00534768936846989,0.019653718236438633,0.14019171957158752,0.01752396494644844,-0.30516434978110935,0.7612469380117936,0.9414411068944876,0.02988652698886285,0.6961233242467542,0.985130698399748,0.6944188849162058,qwen,14
math500,qwen-2.5-14b,gpt-4o,16,0.5037520221170946,0.5340544579246627,-0.03030243580756809,0.018755429825460367,0.13695046486032958,0.034237616215082395,-0.885062663744073,0.3900902895456596,1.041452913929589,-0.052440549285632354,0.748783415583368,0.9574279644955683,0.743087456181583,qwen,14
math500,qwen-2.5-14b,llama-3.2-1b,99,0.4857562875103961,0.49915013735607316,-0.013393849845676925,0.010750945298995961,0.10368676530298339,0.01042091200714051,-1.2852857635204413,0.20172163219454034,0.8881262716754009,0.042447937014082615,0.7705800141716355,0.9606437944702907,0.7645552970532485,qwen,14
math500,qwen-2.5-14b,mistral-7b-v0.3,119,0.5768976877089637,0.5895154054307222,-0.01261771772175859,0.009958846213835956,0.09979401892817003,0.009148102716385834,-1.379271540005566,0.17041956206786155,0.948338033295739,0.017837807525252325,0.7741873722611528,0.9756659958203923,0.7734755471334321,qwen,14
math500,qwen-2.5-14b,mistral-small,48,0.6348613928282363,0.6048632024707531,0.02999819035748316,0.01906796753175785,0.13808681157792677,0.01993111445901329,1.5050934767933821,0.13899137710877496,1.0069132293894654,0.02581663228955622,0.660405397076202,1.0457899347315338,0.659324564570381,qwen,14
math500,qwen-2.5-14b,phi-3.5-mini,52,0.621570422420182,0.5979394144115949,0.023631008008586977,0.012957238897796644,0.11382986821479081,0.01578536255875911,1.4970202882970471,0.14055172056336934,0.8938505620966556,0.08710194074863276,0.803113844579522,1.0181854390715463,0.7849079972539542,qwen,14
math500,qwen-2.5-32b,gemma-2-2b,125,0.8223098515736479,0.7870805450016669,0.03522930657198104,0.007639430191229131,0.08740383396184134,0.00781763656931128,4.506388377054559,1.5045601200897597e-05,1.0058186577892412,0.030649554228046827,0.9410994331155668,1.0384570460096867,0.9399171273007113,qwen,32
math500,qwen-2.5-32b,gpt-3.5-turbo,72,0.8859877910098662,0.8170290389606982,0.06895875204916803,0.0114974220062136,0.10722603231591478,0.012636709095051872,5.457018241891005,6.70400626571593e-07,0.9179801543950147,0.13597134767951402,0.8006093655906357,1.0723008124096847,0.7762094649750966,qwen,32
math500,qwen-2.5-32b,gpt-4o,19,0.6639031568070702,0.6120874691094208,0.051815687697649486,0.015327026008194649,0.12380236673099045,0.028402210818502593,1.824354027535568,0.08474410559226338,0.9549909529104137,0.07936516141774108,0.7854340643280183,1.0673208612330087,0.7728904400257985,qwen,32
math500,qwen-2.5-32b,llama-3.2-1b,108,0.8901752989697749,0.8674492680436665,0.022726030926108445,0.008558415326370737,0.09251170372645148,0.008901942841609611,2.552929324583174,0.012092084776625482,0.9507554921914979,0.06544314317976407,0.8730337081334277,1.0203419394146505,0.8679633567750198,qwen,32
math500,qwen-2.5-32b,mistral-7b-v0.3,127,0.9600798514323838,0.9306373406313518,0.029442510801031812,0.0057189066178076125,0.07562345282918265,0.006710496313249765,4.387531029992232,2.39742319878671e-05,0.8209313967750639,0.19609043949685723,0.7924454965282736,1.0252204864309113,0.741830782291637,qwen,32
math500,qwen-2.5-32b,mistral-small,55,0.7930894313618817,0.6863881329329189,0.10670129842896266,0.01852230511311152,0.1360966756137398,0.01835127199609757,5.814381610803483,3.3783102061019565e-07,0.8030619259766184,0.2418772553612767,0.7587732892813562,1.1072885677026463,0.6326380396103983,qwen,32
math500,qwen-2.5-32b,phi-3.5-mini,59,0.916474556147461,0.8467773575964412,0.0696971985510198,0.022752496792983766,0.15083930785104976,0.019637605222229404,3.5491699605063793,0.0007738059590006616,0.6046782635404115,0.40444669395070676,0.4553611490502928,1.058462460342301,0.1854326870233134,qwen,32
math500,qwen-2.5-3b,gemma-2-2b,94,0.5168782970597438,0.5276669603115944,-0.010788663251850787,0.006513417435194126,0.08070574598623152,0.008324162110536453,-1.2960659713960698,0.19815998776386443,0.7850102882859348,0.10265430442657608,0.5435171220705189,0.9718825725518793,0.5114526059979752,qwen,3
math500,qwen-2.5-3b,gpt-3.5-turbo,47,0.5375199411268351,0.5412063708021534,-0.0036864296753182026,0.0071937032625805355,0.08481570174549366,0.012371641613994393,-0.2979741727361577,0.7670646182965846,0.9968086082589482,-0.001959228133335711,0.5498541490738721,0.9932923981024494,0.5498471050490281,qwen,3
math500,qwen-2.5-3b,gpt-4o,9,0.4181747603641484,0.4678666307357462,-0.049691870371597766,0.013569704469070316,0.11648907446224438,0.038829691487414796,-1.2797389952918772,0.23649964717162686,0.5826858370230174,0.14555550101875114,0.2633419673543731,0.8792506494000142,0.1917808152402768,qwen,3
math500,qwen-2.5-3b,llama-3.2-1b,78,0.5079717184285346,0.5052225968228069,0.0027491216057277156,0.006284139093953912,0.07927256204989158,0.008975850144689467,0.3062798020702501,0.7602182426882117,0.5549585142524421,0.2275941367289891,0.30466313223540065,0.9936086485946644,0.10918623601852662,qwen,3
math500,qwen-2.5-3b,mistral-7b-v0.3,95,0.5088306219878296,0.5046660504704452,0.004164571517384376,0.005628079086742857,0.0750205244366024,0.007696943403402936,0.5410682265824062,0.5897405283301407,0.8789817422718719,0.06523837767985324,0.6045126740872754,1.0030368320916112,0.5919651120341084,qwen,3
math500,qwen-2.5-3b,mistral-small,34,0.5261151017038659,0.5082660600401259,0.0178490416637401,0.008587257379223306,0.09266745587973864,0.015892337572131036,1.1231224848281829,0.2694902102613285,1.6512921473697892,-0.3131806520149758,0.6368449728820226,1.0450012660292425,0.5495939064579689,qwen,3
math500,qwen-2.5-3b,phi-3.5-mini,41,0.5256329915384431,0.49552555669457066,0.03010743484387265,0.012031771716852832,0.10968943302275216,0.0171306113945915,1.757522492943726,0.08648041101099951,1.0056891337160512,0.027288323692116367,0.31746793500898157,1.0595739608940298,0.3165365062440614,qwen,3
math500,qwen-2.5-72b,gemma-2-2b,126,0.7973462931271649,0.7834967304820545,0.013849562645110476,0.0037398024150424552,0.0611539239545792,0.005448024554639598,2.5421255918011667,0.012239453339867586,0.9807028073396938,0.028968850001942603,0.9722859402669539,1.011071254773307,0.9711508358210927,qwen,72
math500,qwen-2.5-72b,gpt-3.5-turbo,74,0.8747432907621951,0.8363173931916235,0.03842589757057168,0.005049645004392845,0.0710608542334867,0.008260656511761562,4.6516759915947,1.4332964077161415e-05,0.923038747341901,0.102789931770355,0.9128315054157944,1.03667408147945,0.897867646721318,qwen,72
math500,qwen-2.5-72b,gpt-4o,21,0.7379665739779587,0.6644298012709182,0.07353677270704057,0.04114952734644224,0.20285346274205487,0.0442662546666367,1.6612377365294686,0.11226205195419327,0.8268701171266026,0.18856942637866925,0.6115265319773996,1.0651238372504856,0.551047813850047,qwen,72
math500,qwen-2.5-72b,llama-3.2-1b,108,0.8901243073439389,0.8647065529007485,0.025417754443190384,0.006108945672884721,0.07815974458047263,0.007520924928888045,3.3796048602426825,0.0010138288747320514,0.9324962415404743,0.08378869672857159,0.9157431767151005,1.0209297259859798,0.9067188889857292,qwen,72
math500,qwen-2.5-72b,mistral-7b-v0.3,128,0.9637496536366188,0.9462722968559553,0.01747735678066348,0.0038135400465866666,0.06175386665292034,0.005458322234346222,3.201965005050101,0.0017250655831029073,0.775469940300404,0.229943932085805,0.8484144600453454,1.0121345120942948,0.7672777855099296,qwen,72
math500,qwen-2.5-72b,mistral-small,58,0.760092234216128,0.7325183390585877,0.02757389515754034,0.013002343718635432,0.1140278199328367,0.014972586282151555,1.841625397103938,0.07073498490939688,0.8720165946561724,0.12132408666706296,0.8245828540949136,1.0181129124143995,0.7983435326871384,qwen,72
math500,qwen-2.5-7b,gemma-2-2b,112,0.8577427876382879,0.8138333128311503,0.04390947480713746,0.015748378565113554,0.12549254386262776,0.011857930801906358,3.702962645057625,0.0003336540501979602,0.8253005109315609,0.18608573874561474,0.6857826516208361,1.0392385977410794,0.6365301830901314,qwen,7
