2025-12-25 17:32:34 | INFO     | setup_logging:278 | ================================================================================
2025-12-25 17:32:35 | INFO     | load_proxy_data:338 | Skipping base model judge: gemma-2-9b
2025-12-25 17:32:35 | INFO     | load_proxy_data:338 | Skipping base model judge: DeepSeek-R1-Distill-Qwen-32B
2025-12-25 17:32:35 | INFO     | load_proxy_data:343 | Skipping large model: Llama-3.1-70B-Instruct
2025-12-25 17:32:35 | INFO     | load_proxy_data:338 | Skipping base model judge: Qwen2.5-7B
2025-12-25 17:32:35 | INFO     | load_proxy_data:338 | Skipping base model judge: Qwen2.5-7B
2025-12-25 17:32:35 | INFO     | load_proxy_data:338 | Skipping base model judge: Llama-3.1-70B
2025-12-25 17:32:35 | INFO     | load_proxy_data:338 | Skipping base model judge: Qwen2.5-72B
2025-12-25 17:32:35 | INFO     | load_proxy_data:343 | Skipping large model: Qwen2.5-72B-Instruct
2025-12-25 17:32:35 | DEBUG    | load_proxy_data:372 | Loaded Llama-3.1-8B-Instruct vs Qwen2.5-7B-Instruct: 157 LSP, 198 ILSP
2025-12-25 17:32:35 | INFO     | load_proxy_data:343 | Skipping large model: Qwen2.5-72B-Instruct
2025-12-25 17:32:35 | INFO     | load_proxy_data:338 | Skipping base model judge: Qwen2.5-72B
2025-12-25 17:32:35 | DEBUG    | load_proxy_data:372 | Loaded Qwen2.5-1.5B-Instruct vs Llama-3.1-70B-Instruct: 49 LSP, 304 ILSP
2025-12-25 17:32:35 | DEBUG    | load_proxy_data:372 | Loaded Qwen2.5-0.5B-Instruct vs Llama-3.1-70B-Instruct: 8 LSP, 422 ILSP
2025-12-25 17:32:35 | INFO     | load_proxy_data:338 | Skipping base model judge: Llama-3.1-8B
2025-12-25 17:32:35 | DEBUG    | load_proxy_data:372 | Loaded Llama-3.1-8B-Instruct vs Llama-3.1-8B: 297 LSP, 37 ILSP
2025-12-25 17:32:35 | INFO     | load_proxy_data:338 | Skipping base model judge: Llama-3.1-70B
2025-12-25 17:32:35 | INFO     | load_proxy_data:378 | Loaded 16 (judge, reference) pairs
2025-12-25 17:32:35 | INFO     | main:617 | Processing 8 unique judges
2025-12-25 17:32:35 | INFO     | main:621 | ================================================================================
2025-12-25 17:32:35 | INFO     | main:622 | PROCESSING JUDGE: Llama-3.1-8B-Instruct
2025-12-25 17:32:35 | INFO     | main:623 | ================================================================================
2025-12-25 17:32:35 | INFO     | __init__:100 | Loading model: meta-llama/Llama-3.1-8B-Instruct
2025-12-25 17:32:35 | INFO     | __init__:101 | Model type: instruct
