2025-12-25 01:30:00 | INFO     | setup_logging:272 | ================================================================================
2025-12-25 01:30:01 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-0.5B-Instruct vs Llama-3.1-70B-Instruct: 8 LSP, 422 ILSP
2025-12-25 01:30:01 | INFO     | load_proxy_data:332 | Skipping base model judge: Llama-3.1-8B
2025-12-25 01:30:01 | DEBUG    | load_proxy_data:366 | Loaded Llama-3.1-8B-Instruct vs Llama-3.1-8B: 297 LSP, 37 ILSP
2025-12-25 01:30:01 | INFO     | load_proxy_data:332 | Skipping base model judge: Llama-3.1-70B
2025-12-25 01:30:01 | INFO     | load_proxy_data:372 | Loaded 16 (judge, reference) pairs
2025-12-25 01:30:01 | INFO     | main:611 | Processing 8 unique judges
2025-12-25 01:30:01 | INFO     | main:615 | ================================================================================
2025-12-25 01:30:01 | INFO     | main:616 | PROCESSING JUDGE: Llama-3.1-8B-Instruct
2025-12-25 01:30:01 | INFO     | main:617 | ================================================================================
2025-12-25 01:30:01 | INFO     | __init__:100 | Loading model: meta-llama/Llama-3.1-8B-Instruct
2025-12-25 01:30:01 | INFO     | __init__:101 | Model type: instruct
2025-12-25 01:30:21 | INFO     | __init__:123 | Model loaded successfully on cuda:0
2025-12-25 01:30:21 | INFO     | main:629 | 
--- Judge: Llama-3.1-8B-Instruct vs Reference: Llama-3.1-70B-Instruct ---
2025-12-25 01:30:21 | INFO     | main:637 | Total examples: 319 (70 LSP, 249 ILSP)
2025-12-25 01:30:21 | INFO     | main:645 | 
>>> Generating Game 1: Judge response in position A
2025-12-25 01:30:21 | INFO     | generate_recognition_for_comparison:480 | Loaded 150 cached results from J_rec_game1.jsonl
2025-12-25 01:30:21 | INFO     | generate_recognition_for_comparison:489 | Generating 169 uncached examples for J_rec_game1
2025-12-25 02:26:00 | INFO     | generate_recognition_for_comparison:556 | Total results for J_rec_game1: 319
2025-12-25 02:26:00 | INFO     | main:663 | 
>>> Generating Game 2: Judge response in position B
2025-12-25 02:26:00 | INFO     | generate_recognition_for_comparison:489 | Generating 319 uncached examples for J_rec_game2
2025-12-25 04:11:01 | INFO     | generate_recognition_for_comparison:556 | Total results for J_rec_game2: 319
2025-12-25 04:11:01 | INFO     | main:679 | 
✓ Completed Llama-3.1-8B-Instruct vs Llama-3.1-70B-Instruct
2025-12-25 04:11:01 | INFO     | main:680 |   Game 1: 319 results
2025-12-25 04:11:01 | INFO     | main:681 |   Game 2: 319 results
2025-12-25 04:11:01 | INFO     | main:629 | 
--- Judge: Llama-3.1-8B-Instruct vs Reference: Llama-3.1-8B ---
2025-12-25 04:11:01 | INFO     | main:637 | Total examples: 334 (297 LSP, 37 ILSP)
2025-12-25 04:11:01 | INFO     | main:645 | 
>>> Generating Game 1: Judge response in position A
2025-12-25 04:11:01 | INFO     | generate_recognition_for_comparison:489 | Generating 334 uncached examples for J_rec_game1
2025-12-25 06:01:03 | INFO     | generate_recognition_for_comparison:556 | Total results for J_rec_game1: 334
2025-12-25 06:01:03 | INFO     | main:663 | 
>>> Generating Game 2: Judge response in position B
2025-12-25 06:01:03 | INFO     | generate_recognition_for_comparison:489 | Generating 334 uncached examples for J_rec_game2
2025-12-25 07:51:05 | INFO     | generate_recognition_for_comparison:556 | Total results for J_rec_game2: 334
2025-12-25 07:51:05 | INFO     | main:679 | 
✓ Completed Llama-3.1-8B-Instruct vs Llama-3.1-8B
2025-12-25 07:51:05 | INFO     | main:680 |   Game 1: 334 results
2025-12-25 07:51:05 | INFO     | main:681 |   Game 2: 334 results
2025-12-25 07:51:05 | INFO     | main:629 | 
--- Judge: Llama-3.1-8B-Instruct vs Reference: Qwen2.5-7B-Instruct ---
2025-12-25 07:51:05 | INFO     | main:637 | Total examples: 355 (157 LSP, 198 ILSP)
2025-12-25 07:51:05 | INFO     | main:645 | 
>>> Generating Game 1: Judge response in position A
2025-12-25 07:51:05 | INFO     | generate_recognition_for_comparison:489 | Generating 355 uncached examples for J_rec_game1
2025-12-25 09:47:58 | INFO     | generate_recognition_for_comparison:556 | Total results for J_rec_game1: 355
2025-12-25 09:47:58 | INFO     | main:663 | 
>>> Generating Game 2: Judge response in position B
2025-12-25 09:47:58 | INFO     | generate_recognition_for_comparison:489 | Generating 355 uncached examples for J_rec_game2
