2025-12-25 16:42:17 | INFO     | setup_logging:272 | ================================================================================
2025-12-25 16:42:17 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-32B-Instruct vs Llama-3.1-70B-Instruct: 202 LSP, 123 ILSP
2025-12-25 16:42:18 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-7B-Instruct vs Llama-3.1-70B-Instruct: 133 LSP, 236 ILSP
2025-12-25 16:42:18 | INFO     | load_proxy_data:337 | Skipping large model: Llama-3.1-70B-Instruct
2025-12-25 16:42:18 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-7B-Instruct vs DeepSeek-R1-Distill-Qwen-7B: 211 LSP, 47 ILSP
2025-12-25 16:42:18 | INFO     | load_proxy_data:332 | Skipping base model judge: Llama-3.1-8B
2025-12-25 16:42:18 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-14B-Instruct vs Llama-3.1-70B-Instruct: 239 LSP, 119 ILSP
2025-12-25 16:42:18 | INFO     | load_proxy_data:320 | Skipping API model: judge_claude-3.5-haiku_vs_Llama-3.1-70B-Instruct.json
2025-12-25 16:42:18 | INFO     | load_proxy_data:320 | Skipping API model: judge_glm-4-plus_vs_Llama-3.1-70B-Instruct.json
2025-12-25 16:42:18 | INFO     | load_proxy_data:332 | Skipping base model judge: gemma-2-9b
2025-12-25 16:42:19 | INFO     | load_proxy_data:332 | Skipping base model judge: DeepSeek-R1-Distill-Qwen-32B
2025-12-25 16:42:19 | INFO     | load_proxy_data:337 | Skipping large model: Llama-3.1-70B-Instruct
2025-12-25 16:42:19 | INFO     | load_proxy_data:332 | Skipping base model judge: Qwen2.5-7B
2025-12-25 16:42:19 | INFO     | load_proxy_data:332 | Skipping base model judge: Qwen2.5-7B
2025-12-25 16:42:19 | INFO     | load_proxy_data:332 | Skipping base model judge: Llama-3.1-70B
2025-12-25 16:42:19 | INFO     | load_proxy_data:332 | Skipping base model judge: Qwen2.5-72B
2025-12-25 16:42:20 | INFO     | load_proxy_data:337 | Skipping large model: Qwen2.5-72B-Instruct
2025-12-25 16:42:20 | DEBUG    | load_proxy_data:366 | Loaded Llama-3.1-8B-Instruct vs Qwen2.5-7B-Instruct: 157 LSP, 198 ILSP
2025-12-25 16:42:20 | INFO     | load_proxy_data:337 | Skipping large model: Qwen2.5-72B-Instruct
2025-12-25 16:42:20 | INFO     | load_proxy_data:332 | Skipping base model judge: Qwen2.5-72B
2025-12-25 16:42:21 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-1.5B-Instruct vs Llama-3.1-70B-Instruct: 49 LSP, 304 ILSP
2025-12-25 16:42:21 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-0.5B-Instruct vs Llama-3.1-70B-Instruct: 8 LSP, 422 ILSP
2025-12-25 16:42:21 | INFO     | load_proxy_data:332 | Skipping base model judge: Llama-3.1-8B
2025-12-25 16:42:21 | DEBUG    | load_proxy_data:366 | Loaded Llama-3.1-8B-Instruct vs Llama-3.1-8B: 297 LSP, 37 ILSP
2025-12-25 16:42:21 | INFO     | load_proxy_data:332 | Skipping base model judge: Llama-3.1-70B
2025-12-25 16:42:21 | INFO     | load_proxy_data:372 | Loaded 16 (judge, reference) pairs
2025-12-25 16:42:21 | INFO     | main:611 | Processing 8 unique judges
2025-12-25 16:42:21 | INFO     | main:615 | ================================================================================
2025-12-25 16:42:21 | INFO     | main:616 | PROCESSING JUDGE: Llama-3.1-8B-Instruct
2025-12-25 16:42:21 | INFO     | main:617 | ================================================================================
2025-12-25 16:42:21 | INFO     | __init__:100 | Loading model: meta-llama/Llama-3.1-8B-Instruct
2025-12-25 16:42:21 | INFO     | __init__:101 | Model type: instruct
2025-12-25 16:42:41 | INFO     | __init__:123 | Model loaded successfully on cuda:0
2025-12-25 16:42:41 | INFO     | main:629 | 
--- Judge: Llama-3.1-8B-Instruct vs Reference: Llama-3.1-70B-Instruct ---
2025-12-25 16:42:41 | INFO     | main:637 | Total examples: 5 (70 LSP, 249 ILSP)
2025-12-25 16:42:41 | INFO     | main:645 | 
>>> Generating Game 1: Judge response in position A
2025-12-25 16:42:41 | INFO     | generate_recognition_for_comparison:489 | Generating 5 uncached examples for J_rec_game1
2025-12-25 16:44:24 | INFO     | generate_recognition_for_comparison:556 | Total results for J_rec_game1: 5
2025-12-25 16:44:24 | INFO     | main:663 | 
>>> Generating Game 2: Judge response in position B
2025-12-25 16:44:24 | INFO     | generate_recognition_for_comparison:489 | Generating 5 uncached examples for J_rec_game2
2025-12-25 16:46:05 | INFO     | generate_recognition_for_comparison:556 | Total results for J_rec_game2: 5
2025-12-25 16:46:05 | INFO     | main:679 | 
✓ Completed Llama-3.1-8B-Instruct vs Llama-3.1-70B-Instruct
2025-12-25 16:46:05 | INFO     | main:680 |   Game 1: 5 results
2025-12-25 16:46:05 | INFO     | main:681 |   Game 2: 5 results
2025-12-25 16:46:05 | INFO     | main:629 | 
--- Judge: Llama-3.1-8B-Instruct vs Reference: Llama-3.1-8B ---
2025-12-25 16:46:05 | INFO     | main:637 | Total examples: 5 (297 LSP, 37 ILSP)
2025-12-25 16:46:05 | INFO     | main:645 | 
>>> Generating Game 1: Judge response in position A
2025-12-25 16:46:05 | INFO     | generate_recognition_for_comparison:489 | Generating 5 uncached examples for J_rec_game1
2025-12-25 16:47:10 | WARNING  | prefer_generate_batch:202 | Zero probability sum
