n_proxies,n_proxies_label,n_examples,mean_diff,std_diff,category,group_type,group_key
1,1,1031,0.041614279648349156,0.20902146111023506,ilsp,dataset,translation
2,2,312,0.02916104312455368,0.2060621189871547,ilsp,dataset,translation
3,3,37,0.034528724394342125,0.18106568983793353,ilsp,dataset,translation
1,1,1086,0.017036165656072105,0.2074193107297916,lsp,dataset,translation
2,2,568,0.019465221421956246,0.17278283840557765,lsp,dataset,translation
3,3,175,0.010909334658035296,0.1468669998435436,lsp,dataset,translation
1,1,2117,0.025676734807038488,0.2064342557078892,joint,dataset,translation
2,2,880,0.02382664029011241,0.18625054025622992,joint,dataset,translation
3,3,212,0.015031586640315259,0.15317270919253254,joint,dataset,translation
1,1,902,0.11016531326383604,0.2762038635553341,ilsp,dataset,truthfulness
2,2,336,0.09937785044185944,0.25458273452438596,ilsp,dataset,truthfulness
3,3,45,0.11251262123904936,0.32979102366557933,ilsp,dataset,truthfulness
1,1,1038,0.0894900011419634,0.22747107407712558,lsp,dataset,truthfulness
2,2,505,0.08450250651427554,0.1988474738540839,lsp,dataset,truthfulness
3,3,151,0.08593273161684956,0.16752720720606665,lsp,dataset,truthfulness
1,1,1940,0.09817554451631937,0.254120205113049,joint,dataset,truthfulness
2,2,841,0.08820057935601402,0.21853664577753218,joint,dataset,truthfulness
3,3,196,0.09203525729541584,0.21507101862502023,joint,dataset,truthfulness
1,1,3839,-0.024915938121427967,0.2678804961479554,ilsp,dataset,quality
2,2,2098,-0.028508162663932413,0.2472950593665201,ilsp,dataset,quality
3,3,809,-0.03398799896089917,0.23923978471820098,ilsp,dataset,quality
1,1,2515,-0.037953516528983385,0.22205440618935768,lsp,dataset,quality
2,2,1670,-0.03531554404200587,0.19382638941835809,lsp,dataset,quality
3,3,748,-0.038655966552897866,0.18229996668429624,lsp,dataset,quality
1,1,6354,-0.032570285788359236,0.24999380335507593,joint,dataset,quality
2,2,3768,-0.03163638256653661,0.22348490436589885,joint,dataset,quality
3,3,1557,-0.03623054215859668,0.21373191580748863,joint,dataset,quality
1,1,65,-0.25071966745932306,0.2181784101955726,ilsp,dataset,cnn
2,2,32,-0.2636402607081739,0.22878290975932428,ilsp,dataset,cnn
3,3,15,-0.3107456220822354,0.16772176078353324,ilsp,dataset,cnn
1,1,412,-0.30567554144770687,0.28494073705842,lsp,dataset,cnn
2,2,319,-0.3102355488536892,0.24973299093745216,lsp,dataset,cnn
3,3,221,-0.33998792673320605,0.229107202716524,lsp,dataset,cnn
1,1,477,-0.2946230711733783,0.2769713015936296,joint,dataset,cnn
2,2,351,-0.3065135495412879,0.24925722777947165,joint,dataset,cnn
3,3,236,-0.33812930567488164,0.2255363720337631,joint,dataset,cnn
1,1,130,-0.21625958245930932,0.23215658932034372,ilsp,dataset,xsum
2,2,64,-0.20120741292560734,0.2476390887662139,ilsp,dataset,xsum
3,3,49,-0.22107630209921586,0.23059207273433524,ilsp,dataset,xsum
1,1,672,-0.2965428262546971,0.24667936458902767,lsp,dataset,xsum
2,2,398,-0.3132682200035693,0.2515998527840345,lsp,dataset,xsum
3,3,340,-0.3250265773066143,0.24717001692619783,lsp,dataset,xsum
1,1,802,-0.2802425403987426,0.2505025412520799,joint,dataset,xsum
2,2,462,-0.2988460528866176,0.25971753464107744,joint,dataset,xsum
3,3,389,-0.3119325837714921,0.2472821590768828,joint,dataset,xsum
1,1,501,-0.06788960652645334,0.13616617280943114,ilsp,judge,llama-3.2-3b
2,2,314,-0.05257324705340089,0.11572903794335576,ilsp,judge,llama-3.2-3b
3,3,207,-0.05225576948733736,0.11412108906893972,ilsp,judge,llama-3.2-3b
4,4,167,-0.04697828801618127,0.10959027353649868,ilsp,judge,llama-3.2-3b
5,5,124,-0.05608537566283231,0.11214254487560212,ilsp,judge,llama-3.2-3b
6,6,86,-0.05102497083870611,0.11559472553992381,ilsp,judge,llama-3.2-3b
7,7,55,-0.05666289250957664,0.1065521059755368,ilsp,judge,llama-3.2-3b
8,8+,42,-0.05252175155922231,0.10289078003898226,ilsp,judge,llama-3.2-3b
1,1,662,-0.04532347383631816,0.12630130850756174,lsp,judge,llama-3.2-3b
2,2,639,-0.047005905763372574,0.10904659582592245,lsp,judge,llama-3.2-3b
3,3,633,-0.04521535276244282,0.10354651872950928,lsp,judge,llama-3.2-3b
4,4,598,-0.04215532724526319,0.10083270432430916,lsp,judge,llama-3.2-3b
5,5,570,-0.03738658201386728,0.09280082635298832,lsp,judge,llama-3.2-3b
6,6,528,-0.037863891022542215,0.08797338291545097,lsp,judge,llama-3.2-3b
7,7,487,-0.03586309127154987,0.08744368577357069,lsp,judge,llama-3.2-3b
8,8+,426,-0.035654940574053065,0.08541955733960503,lsp,judge,llama-3.2-3b
1,1,1163,-0.05846637575172946,0.12994905929322423,joint,judge,llama-3.2-3b
2,2,953,-0.04724506307225216,0.11089658800768026,joint,judge,llama-3.2-3b
3,3,840,-0.04675294592303772,0.10609707146768893,joint,judge,llama-3.2-3b
4,4,765,-0.042328750093005255,0.10273040245050867,joint,judge,llama-3.2-3b
5,5,694,-0.04058777297736932,0.0970227199424628,joint,judge,llama-3.2-3b
6,6,614,-0.040441109030234054,0.09532184893019444,joint,judge,llama-3.2-3b
7,7,542,-0.03901016206755988,0.08925894258568715,joint,judge,llama-3.2-3b
8,8+,468,-0.03748048993598511,0.08879885126548859,joint,judge,llama-3.2-3b
1,1,170,0.04763504971120708,0.27478700564510317,ilsp,judge,qwen-2.5-14b
2,2,157,0.07452852360941885,0.2729563126182072,ilsp,judge,qwen-2.5-14b
3,3,131,0.08514203815217443,0.2326613166058277,ilsp,judge,qwen-2.5-14b
4,4,121,0.06725609688723302,0.21507921960191817,ilsp,judge,qwen-2.5-14b
5,5,92,0.05065505185534823,0.20051952264807307,ilsp,judge,qwen-2.5-14b
6,6,74,0.058580304790721696,0.20597303890547244,ilsp,judge,qwen-2.5-14b
7,7,53,0.04677934381024322,0.22544529589062112,ilsp,judge,qwen-2.5-14b
8,8+,45,0.07364950003189977,0.22119875128252983,ilsp,judge,qwen-2.5-14b
1,1,1200,0.018439783674256995,0.20353583687704943,lsp,judge,qwen-2.5-14b
2,2,1162,0.01733376181301467,0.1812611477382802,lsp,judge,qwen-2.5-14b
3,3,1093,0.019100029488088303,0.16576267722032995,lsp,judge,qwen-2.5-14b
4,4,1018,0.01930887717567574,0.16243857733305989,lsp,judge,qwen-2.5-14b
5,5,911,0.018701250581850164,0.15900897668421712,lsp,judge,qwen-2.5-14b
6,6,795,0.019633688853320733,0.15432357385400358,lsp,judge,qwen-2.5-14b
7,7,684,0.013831854360418488,0.14871971386991598,lsp,judge,qwen-2.5-14b
8,8+,500,0.010011602845356866,0.15623288980914649,lsp,judge,qwen-2.5-14b
1,1,1370,0.03319108814414603,0.22591189851297908,joint,judge,qwen-2.5-14b
2,2,1319,0.0313535804906578,0.18718588595060726,joint,judge,qwen-2.5-14b
3,3,1224,0.02092754420790339,0.17433808801267925,joint,judge,qwen-2.5-14b
4,4,1139,0.023001952807666575,0.17236818455233893,joint,judge,qwen-2.5-14b
5,5,1003,0.023376548995108135,0.1645672824665314,joint,judge,qwen-2.5-14b
6,6,869,0.02167922552057216,0.1582496503872621,joint,judge,qwen-2.5-14b
7,7,737,0.014663799182852743,0.1557690636349887,joint,judge,qwen-2.5-14b
8,8+,545,0.016051905563187526,0.15912243119293643,joint,judge,qwen-2.5-14b
1,1,381,-0.014719377153915865,0.1582577389535845,ilsp,judge,llama-3.1-8b
2,2,274,-0.01839624223462278,0.1384996130571649,ilsp,judge,llama-3.1-8b
3,3,198,-0.025259064623776556,0.11550416534698721,ilsp,judge,llama-3.1-8b
4,4,153,-0.01393640767317335,0.10787191442404628,ilsp,judge,llama-3.1-8b
5,5,109,-0.020069744128111834,0.10221227999325665,ilsp,judge,llama-3.1-8b
6,6,70,-0.019204562523640004,0.0841006966869951,ilsp,judge,llama-3.1-8b
7,7,44,-0.017998454867925673,0.10169655905234744,ilsp,judge,llama-3.1-8b
8,8+,31,-0.024880666965179116,0.08914043695657871,ilsp,judge,llama-3.1-8b
1,1,867,-0.017315123399867533,0.1573707973380169,lsp,judge,llama-3.1-8b
2,2,791,-0.018953226796421745,0.13449386431841173,lsp,judge,llama-3.1-8b
3,3,723,-0.018538344592204218,0.12280996340399024,lsp,judge,llama-3.1-8b
4,4,663,-0.018416762171952747,0.12035639753561496,lsp,judge,llama-3.1-8b
5,5,593,-0.019221501059763852,0.12023621945256933,lsp,judge,llama-3.1-8b
6,6,534,-0.018374022269244245,0.1201897348709623,lsp,judge,llama-3.1-8b
7,7,478,-0.013860261594151713,0.12375374598137319,lsp,judge,llama-3.1-8b
8,8+,358,-0.013482362025112458,0.12895022613804025,lsp,judge,llama-3.1-8b
1,1,1248,-0.021437445488628148,0.1639932222661574,joint,judge,llama-3.1-8b
2,2,1065,-0.013668014706288837,0.1338171615409075,joint,judge,llama-3.1-8b
3,3,921,-0.020516604487107622,0.12180827224254047,joint,judge,llama-3.1-8b
4,4,816,-0.01848746897060952,0.12112316812508563,joint,judge,llama-3.1-8b
5,5,702,-0.018563727957327837,0.11918456293880328,joint,judge,llama-3.1-8b
6,6,604,-0.01697766683595914,0.11641216794033481,joint,judge,llama-3.1-8b
7,7,522,-0.01546402525593531,0.1199713848275811,joint,judge,llama-3.1-8b
8,8+,389,-0.015441995197914055,0.12297876094484632,joint,judge,llama-3.1-8b
1,1,329,-0.036620564373508795,0.28210364308925306,ilsp,judge,gemma-2-9b
2,2,290,-0.026737260167763285,0.23068779272420628,ilsp,judge,gemma-2-9b
3,3,217,-0.06461575784348814,0.21799948909979808,ilsp,judge,gemma-2-9b
4,4,179,-0.05007867069386629,0.23129217476895947,ilsp,judge,gemma-2-9b
5,5,135,-0.05311702275167913,0.20908196531563394,ilsp,judge,gemma-2-9b
6,6,94,-0.04222595489651954,0.2100487531918362,ilsp,judge,gemma-2-9b
7,7,58,-0.025803244709522413,0.21168217445964793,ilsp,judge,gemma-2-9b
8,8+,44,-0.03466274851139634,0.21781577681587166,ilsp,judge,gemma-2-9b
1,1,812,-0.02156248812424649,0.2608601172932108,lsp,judge,gemma-2-9b
2,2,812,-0.024389713875930037,0.2396986909021623,lsp,judge,gemma-2-9b
3,3,804,-0.015517861814599616,0.22445485765070047,lsp,judge,gemma-2-9b
4,4,792,-0.020406612128821316,0.21468550308520357,lsp,judge,gemma-2-9b
5,5,757,-0.019091179923164413,0.21756250443486,lsp,judge,gemma-2-9b
6,6,713,-0.016239441778308366,0.2185862982746334,lsp,judge,gemma-2-9b
7,7,653,-0.019454005355789353,0.2199198748767327,lsp,judge,gemma-2-9b
8,8+,545,-0.01392143019147045,0.21633107369157772,lsp,judge,gemma-2-9b
1,1,1141,-0.02154834004918613,0.2793201510724469,joint,judge,gemma-2-9b
2,2,1102,-0.025402985806610993,0.23506525722169752,joint,judge,gemma-2-9b
3,3,1021,-0.02793968057083692,0.22772565312668042,joint,judge,gemma-2-9b
4,4,971,-0.028547690775531046,0.223235376248328,joint,judge,gemma-2-9b
5,5,892,-0.024148845660223153,0.2150735833700705,joint,judge,gemma-2-9b
6,6,807,-0.02179876213408363,0.21802496712382333,joint,judge,gemma-2-9b
7,7,711,-0.02025743751047297,0.21433139934995554,joint,judge,gemma-2-9b
8,8+,589,-0.01492525944357763,0.21391625492418093,joint,judge,gemma-2-9b
1,1,146,0.09639177536381485,0.3095506923058848,ilsp,judge,qwen-2.5-32b
2,2,138,0.1073956862451274,0.2937458935220623,ilsp,judge,qwen-2.5-32b
3,3,128,0.09812492053783144,0.27152511226473164,ilsp,judge,qwen-2.5-32b
4,4,122,0.09474123786240553,0.25702681840634445,ilsp,judge,qwen-2.5-32b
5,5,102,0.1074275307818618,0.24552875252144848,ilsp,judge,qwen-2.5-32b
6,6,70,0.09921329268997321,0.26438684523221556,ilsp,judge,qwen-2.5-32b
7,7,46,0.13004818695391682,0.23216777463804977,ilsp,judge,qwen-2.5-32b
8,8+,39,0.12692185683871,0.1987972223810541,ilsp,judge,qwen-2.5-32b
1,1,1332,0.056398909675776106,0.24142637148608578,lsp,judge,qwen-2.5-32b
2,2,1261,0.0588849982321351,0.19310277976553286,lsp,judge,qwen-2.5-32b
3,3,1200,0.05365439436272028,0.18442071733083182,lsp,judge,qwen-2.5-32b
4,4,1124,0.053707018215553064,0.18071220025192905,lsp,judge,qwen-2.5-32b
5,5,1018,0.05241402637544072,0.178826060760352,lsp,judge,qwen-2.5-32b
6,6,884,0.05976550499537646,0.17060189998902875,lsp,judge,qwen-2.5-32b
7,7,776,0.057602510998190345,0.1719790735487235,lsp,judge,qwen-2.5-32b
8,8+,621,0.056797899825224804,0.1711773990556083,lsp,judge,qwen-2.5-32b
1,1,1478,0.06710653996279696,0.2499359325839022,joint,judge,qwen-2.5-32b
2,2,1399,0.058577196272703504,0.20239901602771182,joint,judge,qwen-2.5-32b
3,3,1328,0.06418061561111114,0.19283554842420175,joint,judge,qwen-2.5-32b
4,4,1246,0.05637669234155411,0.18668492750024263,joint,judge,qwen-2.5-32b
5,5,1120,0.05801592985794287,0.17702139418833002,joint,judge,qwen-2.5-32b
6,6,954,0.06160502244571263,0.17985334813702838,joint,judge,qwen-2.5-32b
7,7,822,0.06162718394168455,0.1763259789491503,joint,judge,qwen-2.5-32b
8,8+,660,0.06362505454550013,0.1763010178471536,joint,judge,qwen-2.5-32b
1,1,351,0.014561257040431331,0.1871955297196215,ilsp,judge,qwen-2.5-3b
2,2,287,-0.004270303412767239,0.17942915981618746,ilsp,judge,qwen-2.5-3b
3,3,223,-0.00830098149507845,0.16045593089775226,ilsp,judge,qwen-2.5-3b
4,4,173,-0.01196604094850344,0.1621131599323662,ilsp,judge,qwen-2.5-3b
5,5,128,-0.011989389909373269,0.1443156944638415,ilsp,judge,qwen-2.5-3b
6,6,91,0.0026001047993016923,0.14485974479018038,ilsp,judge,qwen-2.5-3b
7,7,57,-0.005853872503446506,0.1100919809270448,ilsp,judge,qwen-2.5-3b
8,8+,45,-0.0014074989600075286,0.10794015157478266,ilsp,judge,qwen-2.5-3b
1,1,871,0.004309154153156663,0.1453386455221485,lsp,judge,qwen-2.5-3b
2,2,859,0.0035387510251129444,0.1307467501875405,lsp,judge,qwen-2.5-3b
3,3,852,0.002070810639851458,0.12380231740942407,lsp,judge,qwen-2.5-3b
4,4,816,0.0034854227743564884,0.1149754684029234,lsp,judge,qwen-2.5-3b
5,5,768,0.003973848985346675,0.11085250107309559,lsp,judge,qwen-2.5-3b
6,6,701,0.004103927777046987,0.11327267391202876,lsp,judge,qwen-2.5-3b
7,7,652,0.0020017268154081066,0.10976362948451515,lsp,judge,qwen-2.5-3b
8,8+,542,-6.87881781490894e-05,0.10530775899660215,lsp,judge,qwen-2.5-3b
1,1,1222,0.004692277024257476,0.16235513883721822,joint,judge,qwen-2.5-3b
2,2,1146,-0.0012412474262756272,0.14191366473650208,joint,judge,qwen-2.5-3b
3,3,1075,0.0033786931539732884,0.1322752270726334,joint,judge,qwen-2.5-3b
4,4,989,0.00013469046923940832,0.1222398563318075,joint,judge,qwen-2.5-3b
5,5,896,0.000961503928558543,0.11604360807093811,joint,judge,qwen-2.5-3b
6,6,792,0.003373303686587454,0.11333287678756583,joint,judge,qwen-2.5-3b
7,7,709,0.0022012587481457864,0.11021186598648301,joint,judge,qwen-2.5-3b
8,8+,587,0.0003357047922307441,0.1072574368931282,joint,judge,qwen-2.5-3b
1,1,213,0.10547661212397064,0.3586457581055036,ilsp,judge,qwen-2.5-7b
2,2,182,0.05838220472961235,0.2973351269745292,ilsp,judge,qwen-2.5-7b
3,3,157,0.08483591102013414,0.27397279129147034,ilsp,judge,qwen-2.5-7b
4,4,124,0.066915849269682,0.25765631814987344,ilsp,judge,qwen-2.5-7b
5,5,106,0.056529171785868304,0.24127356804874656,ilsp,judge,qwen-2.5-7b
6,6,85,0.026715636117704368,0.23318800406254997,ilsp,judge,qwen-2.5-7b
7,7,58,0.07282029942080133,0.24037735994062442,ilsp,judge,qwen-2.5-7b
8,8+,48,0.07549092559577761,0.21565033917010062,ilsp,judge,qwen-2.5-7b
1,1,1144,0.04428989032533196,0.22067380193483652,lsp,judge,qwen-2.5-7b
2,2,1117,0.04324161992795419,0.1902939478270018,lsp,judge,qwen-2.5-7b
3,3,1080,0.04712489973456287,0.1739206441020754,lsp,judge,qwen-2.5-7b
4,4,1025,0.04497928728586225,0.16607418191971124,lsp,judge,qwen-2.5-7b
5,5,931,0.04072711709117908,0.15413448699957788,lsp,judge,qwen-2.5-7b
6,6,819,0.04143630020010024,0.14903091904284224,lsp,judge,qwen-2.5-7b
7,7,728,0.04298234887510361,0.1494756388242271,lsp,judge,qwen-2.5-7b
8,8+,577,0.04368588737619279,0.1460808246938199,lsp,judge,qwen-2.5-7b
1,1,1357,0.04767981571401034,0.2542483525510762,joint,judge,qwen-2.5-7b
2,2,1299,0.04653789465691183,0.2040641756119031,joint,judge,qwen-2.5-7b
3,3,1237,0.05148175016402686,0.19125958637586785,joint,judge,qwen-2.5-7b
4,4,1149,0.04814567064967927,0.1702500305152565,joint,judge,qwen-2.5-7b
5,5,1037,0.03855307163366534,0.16698175235793236,joint,judge,qwen-2.5-7b
6,6,904,0.038611490840915086,0.15784131466807025,joint,judge,qwen-2.5-7b
7,7,786,0.04243972128485382,0.15589334418125245,joint,judge,qwen-2.5-7b
8,8+,625,0.044192133128671415,0.14993781340237045,joint,judge,qwen-2.5-7b
1,1,265,0.03091110140735937,0.30203245532022527,ilsp,judge,llama-3.1-70b
2,2,237,0.002494697378380176,0.23948500740211737,ilsp,judge,llama-3.1-70b
3,3,188,0.0038647151582173788,0.21023635572655996,ilsp,judge,llama-3.1-70b
4,4,167,-0.009520145150093197,0.19729844910796754,ilsp,judge,llama-3.1-70b
5,5,128,-0.0062427821809924525,0.1959026319739537,ilsp,judge,llama-3.1-70b
6,6,80,-0.017641229690087447,0.19123948730305287,ilsp,judge,llama-3.1-70b
7,7,56,0.0005900353897758417,0.1833351752655619,ilsp,judge,llama-3.1-70b
8,8+,46,-0.015063977693185293,0.1994074625420102,ilsp,judge,llama-3.1-70b
1,1,1049,-0.009655363168849953,0.20931066547372248,lsp,judge,llama-3.1-70b
2,2,1020,-0.016902500145229607,0.18192664507317474,lsp,judge,llama-3.1-70b
3,3,1001,-0.014195709953218139,0.16684224148087304,lsp,judge,llama-3.1-70b
4,4,962,-0.011319208976965128,0.16345226651767775,lsp,judge,llama-3.1-70b
5,5,912,-0.015790879283832264,0.154214800531148,lsp,judge,llama-3.1-70b
6,6,823,-0.010125183479167838,0.15836662718445157,lsp,judge,llama-3.1-70b
