n_proxies,n_proxies_label,n_examples,mean_diff,std_diff,category,group_type,group_key
6,6,3343,0.030931357657524788,0.21851902644981525,joint,dataset,mmlu
7,7,2893,0.03040213746268365,0.21866491567177482,joint,dataset,mmlu
8,8+,2446,0.0317648130504712,0.21623420971856436,joint,dataset,mmlu
1,1,922,0.04099073247828686,0.21122846475802073,ilsp,dataset,mbpp-plus
2,2,780,0.034049421514418456,0.19058219796584255,ilsp,dataset,mbpp-plus
3,3,594,0.023506334959109323,0.1853478317323129,ilsp,dataset,mbpp-plus
4,4,539,0.02068362540767166,0.17463337998383882,ilsp,dataset,mbpp-plus
5,5,375,0.013924484828658665,0.16998442682316592,ilsp,dataset,mbpp-plus
6,6,288,0.020545175521639224,0.173523688590147,ilsp,dataset,mbpp-plus
7,7,189,0.040812419417532636,0.15759975801330633,ilsp,dataset,mbpp-plus
8,8+,173,0.043216793916906054,0.1566527223353265,ilsp,dataset,mbpp-plus
1,1,2824,0.01797178696549457,0.1896525446429604,lsp,dataset,mbpp-plus
2,2,2699,0.017136296913416966,0.16540094497328126,lsp,dataset,mbpp-plus
3,3,2644,0.015069097224551346,0.15215153631115366,lsp,dataset,mbpp-plus
4,4,2487,0.018448240387375907,0.15147276094992643,lsp,dataset,mbpp-plus
5,5,2327,0.019696467842252947,0.14851604471203494,lsp,dataset,mbpp-plus
6,6,2106,0.01895944298086872,0.14747358866657273,lsp,dataset,mbpp-plus
7,7,1859,0.01993999026747936,0.14353521173406436,lsp,dataset,mbpp-plus
8,8+,1486,0.020029661294686987,0.13909014843118897,lsp,dataset,mbpp-plus
1,1,3746,0.021466855159445256,0.1954343155168259,joint,dataset,mbpp-plus
2,2,3479,0.021174187098852763,0.1666467568022876,joint,dataset,mbpp-plus
3,3,3238,0.017876562423859915,0.15811523521264778,joint,dataset,mbpp-plus
4,4,3026,0.018299195124437305,0.15639596071412376,joint,dataset,mbpp-plus
5,5,2702,0.02014700478815535,0.15235500009687242,joint,dataset,mbpp-plus
6,6,2394,0.018697357141481644,0.15188407016649313,joint,dataset,mbpp-plus
7,7,2048,0.020879218691459738,0.14694414413059353,joint,dataset,mbpp-plus
8,8+,1659,0.021695066666081626,0.1408386923770689,joint,dataset,mbpp-plus
1,1,2788,0.06427856613418165,0.23309490068607044,ilsp,dataset,alpaca_eval
2,2,2141,0.04724212328369023,0.20331684743716769,ilsp,dataset,alpaca_eval
3,3,1591,0.03743247762344268,0.19007567513609802,ilsp,dataset,alpaca_eval
4,4,1189,0.03840556314129485,0.17901957201324378,ilsp,dataset,alpaca_eval
5,5,928,0.03907456695297467,0.18387955061412928,ilsp,dataset,alpaca_eval
6,6,704,0.03520525801872521,0.18490276245999968,ilsp,dataset,alpaca_eval
7,7,511,0.03718637270224421,0.19019727312944232,ilsp,dataset,alpaca_eval
8,8+,350,0.023774400946782605,0.18412027980772538,ilsp,dataset,alpaca_eval
1,1,2228,0.04449778154980947,0.22160121972261068,lsp,dataset,alpaca_eval
2,2,1525,0.029064054902370066,0.19282792633261467,lsp,dataset,alpaca_eval
3,3,1113,0.015286253580061115,0.1829709966960703,lsp,dataset,alpaca_eval
4,4,771,-0.0057402046087937555,0.17543287575809552,lsp,dataset,alpaca_eval
5,5,650,-0.003283020004153644,0.17041815204378588,lsp,dataset,alpaca_eval
6,6,582,-0.001954900478947883,0.1673890678996776,lsp,dataset,alpaca_eval
7,7,492,-0.00546894365748587,0.1637407487758825,lsp,dataset,alpaca_eval
8,8+,383,0.0074068220107280595,0.14953634078682082,lsp,dataset,alpaca_eval
1,1,5016,0.05289523981236363,0.22878748143667443,joint,dataset,alpaca_eval
2,2,3666,0.0420089986642407,0.19911126835252405,joint,dataset,alpaca_eval
3,3,2704,0.028587057789676358,0.18655068802121672,joint,dataset,alpaca_eval
4,4,1960,0.019538079589687576,0.18233513334386783,joint,dataset,alpaca_eval
5,5,1578,0.020092253973905495,0.1784854957833307,joint,dataset,alpaca_eval
6,6,1286,0.0170450878855272,0.17720401176162712,joint,dataset,alpaca_eval
7,7,1003,0.015111188127848622,0.17707287608272448,joint,dataset,alpaca_eval
8,8+,733,0.01700988387610326,0.16916211939449097,joint,dataset,alpaca_eval
1,1,1031,0.038317824026339084,0.212064115739187,ilsp,dataset,translation
2,2,312,0.03064978405341367,0.2088109946267346,ilsp,dataset,translation
3,3,37,0.034528724394342125,0.18106568983793353,ilsp,dataset,translation
1,1,1086,0.013981574286070919,0.20855605480072298,lsp,dataset,translation
2,2,568,0.02004653408716537,0.17303539107372268,lsp,dataset,translation
3,3,175,0.010909334658035296,0.1468669998435436,lsp,dataset,translation
1,1,2117,0.028484835613495536,0.21333718610927555,joint,dataset,translation
2,2,880,0.023893341674651212,0.18529831552419532,joint,dataset,translation
3,3,212,0.015031586640315262,0.15317270919253254,joint,dataset,translation
1,1,902,0.11060411268408861,0.28347900930734155,ilsp,dataset,truthfulness
2,2,336,0.10022057682134518,0.25561257033410417,ilsp,dataset,truthfulness
3,3,45,0.11251262123904936,0.32979102366557933,ilsp,dataset,truthfulness
1,1,1038,0.09374820671306647,0.23022945997577537,lsp,dataset,truthfulness
2,2,505,0.07861695205602323,0.1992708962163769,lsp,dataset,truthfulness
3,3,151,0.08593273161684956,0.16752720720606668,lsp,dataset,truthfulness
1,1,1940,0.10147038126036312,0.25352294239118867,joint,dataset,truthfulness
2,2,841,0.09055731093610053,0.22255041492635746,joint,dataset,truthfulness
3,3,196,0.09203525729541584,0.21507101862502023,joint,dataset,truthfulness
1,1,3839,-0.0260863047962361,0.2668117823089635,ilsp,dataset,quality
2,2,2098,-0.028511490720567842,0.24342830550437303,ilsp,dataset,quality
3,3,809,-0.033987998960899185,0.23923978471820098,ilsp,dataset,quality
1,1,2515,-0.03996981375869113,0.22437964394224852,lsp,dataset,quality
2,2,1670,-0.035390784467597726,0.19494131628200498,lsp,dataset,quality
3,3,748,-0.03865596655289786,0.18229996668429624,lsp,dataset,quality
1,1,6354,-0.03251748768234947,0.25052724003868393,joint,dataset,quality
2,2,3768,-0.03152973643304626,0.22280321408680093,joint,dataset,quality
3,3,1557,-0.03623054215859668,0.21373191580748863,joint,dataset,quality
1,1,65,-0.2410552013386353,0.25046513559583317,ilsp,dataset,cnn
2,2,32,-0.24153211943955852,0.22959225367462333,ilsp,dataset,cnn
3,3,15,-0.3107456220822354,0.1677217607835332,ilsp,dataset,cnn
1,1,412,-0.2997420909344567,0.2852848709957723,lsp,dataset,cnn
2,2,319,-0.31228351403787685,0.24046437849233337,lsp,dataset,cnn
3,3,221,-0.33998792673320605,0.22910720271652393,lsp,dataset,cnn
1,1,477,-0.2883882768218687,0.2816635618363454,joint,dataset,cnn
2,2,351,-0.30174945229388495,0.24926599660751547,joint,dataset,cnn
3,3,236,-0.33812930567488164,0.2255363720337631,joint,dataset,cnn
1,1,130,-0.20567203863466255,0.243549097128394,ilsp,dataset,xsum
2,2,64,-0.22202485525737137,0.2527323188803055,ilsp,dataset,xsum
3,3,49,-0.2210763020992159,0.23059207273433527,ilsp,dataset,xsum
1,1,672,-0.2960034637244472,0.24727421526621304,lsp,dataset,xsum
2,2,398,-0.31192298939295965,0.2569338276568741,lsp,dataset,xsum
3,3,340,-0.3250265773066143,0.24717001692619783,lsp,dataset,xsum
1,1,802,-0.2793678851271115,0.2499000881604044,joint,dataset,xsum
2,2,462,-0.29284009354831686,0.25932735283430985,joint,dataset,xsum
3,3,389,-0.3119325837714921,0.24728215907688283,joint,dataset,xsum
1,1,213,0.08774615907663129,0.3783397308983961,ilsp,judge,qwen-2.5-7b
2,2,182,0.057434423309049416,0.2792609815444778,ilsp,judge,qwen-2.5-7b
3,3,157,0.08748520990044514,0.2861800065291403,ilsp,judge,qwen-2.5-7b
4,4,124,0.05736374266417169,0.2516005325047773,ilsp,judge,qwen-2.5-7b
5,5,106,0.03818926469449668,0.24073218708226757,ilsp,judge,qwen-2.5-7b
6,6,85,0.025369472863925293,0.23511447592033902,ilsp,judge,qwen-2.5-7b
7,7,58,0.0653466644104727,0.23832901816205057,ilsp,judge,qwen-2.5-7b
8,8+,48,0.07228310337501537,0.2191048401679119,ilsp,judge,qwen-2.5-7b
1,1,1144,0.0479139426784441,0.22652038342879083,lsp,judge,qwen-2.5-7b
2,2,1117,0.03643961728251516,0.1831584895711117,lsp,judge,qwen-2.5-7b
3,3,1080,0.041938749995142174,0.1758047987046901,lsp,judge,qwen-2.5-7b
4,4,1025,0.043292367507724645,0.1613747006419075,lsp,judge,qwen-2.5-7b
5,5,931,0.042199007256154206,0.1542959532695744,lsp,judge,qwen-2.5-7b
6,6,819,0.03765006839308341,0.14581156343273727,lsp,judge,qwen-2.5-7b
7,7,728,0.041668680853169625,0.14486273452246812,lsp,judge,qwen-2.5-7b
8,8+,577,0.04227589224182345,0.14470140904767861,lsp,judge,qwen-2.5-7b
1,1,1357,0.04459335252896866,0.25150604655339165,joint,judge,qwen-2.5-7b
2,2,1299,0.043789923355109873,0.2047283473512289,joint,judge,qwen-2.5-7b
3,3,1237,0.050851466369353636,0.18878204828313402,joint,judge,qwen-2.5-7b
4,4,1149,0.049333621381937864,0.1807852201039649,joint,judge,qwen-2.5-7b
5,5,1037,0.04014387582113913,0.1663212705276305,joint,judge,qwen-2.5-7b
6,6,904,0.0384897181323577,0.15804130141208428,joint,judge,qwen-2.5-7b
7,7,786,0.0412370485164346,0.15640745359368521,joint,judge,qwen-2.5-7b
8,8+,625,0.04691821872504642,0.14874757077774126,joint,judge,qwen-2.5-7b
1,1,287,-0.00028917960720593715,0.3823595986808849,ilsp,judge,gemma-2-27b
2,2,261,0.022590868646774568,0.33867333135457384,ilsp,judge,gemma-2-27b
3,3,210,0.033219756859467944,0.3296214153609945,ilsp,judge,gemma-2-27b
4,4,174,0.03389526994810787,0.3163420168092517,ilsp,judge,gemma-2-27b
5,5,127,0.04203339387904702,0.3108528935687084,ilsp,judge,gemma-2-27b
6,6,89,0.025399917644310217,0.3030424046476789,ilsp,judge,gemma-2-27b
7,7,58,0.046956388950161736,0.30105280689730635,ilsp,judge,gemma-2-27b
8,8+,45,0.05372133684533769,0.30504589360853274,ilsp,judge,gemma-2-27b
1,1,898,0.03832863571587684,0.3682002261999258,lsp,judge,gemma-2-27b
2,2,891,0.025630345326982225,0.3138766998899861,lsp,judge,gemma-2-27b
3,3,876,0.024221941830635293,0.30324976513690616,lsp,judge,gemma-2-27b
4,4,855,0.02368936960372521,0.29540920207625665,lsp,judge,gemma-2-27b
5,5,821,0.033137163905144366,0.28998519007534634,lsp,judge,gemma-2-27b
6,6,767,0.022769111893176253,0.28627249020873335,lsp,judge,gemma-2-27b
7,7,692,0.031167514279749398,0.28365875951869973,lsp,judge,gemma-2-27b
8,8+,549,0.0381501045751956,0.28341885808825235,lsp,judge,gemma-2-27b
1,1,1185,0.014550983084086826,0.36694732178607126,joint,judge,gemma-2-27b
2,2,1152,0.025207240014597638,0.3262514246863645,joint,judge,gemma-2-27b
3,3,1086,0.03332672518141804,0.3074399442799921,joint,judge,gemma-2-27b
4,4,1029,0.032088120703630804,0.2959159625763028,joint,judge,gemma-2-27b
5,5,948,0.02728119795069597,0.2879735643479533,joint,judge,gemma-2-27b
6,6,856,0.023938909846223586,0.2863809782785065,joint,judge,gemma-2-27b
7,7,750,0.029454475032002127,0.2823601957653424,joint,judge,gemma-2-27b
8,8+,594,0.0393923582607651,0.2855567769096535,joint,judge,gemma-2-27b
1,1,351,0.005906123119841959,0.1875173298314227,ilsp,judge,qwen-2.5-3b
2,2,287,0.004630090690323095,0.16733192765846244,ilsp,judge,qwen-2.5-3b
3,3,223,-0.005672260427963063,0.1563907034682823,ilsp,judge,qwen-2.5-3b
4,4,173,-0.012427744692455386,0.15650733298609043,ilsp,judge,qwen-2.5-3b
5,5,128,-0.012109366685914023,0.14356657238961676,ilsp,judge,qwen-2.5-3b
6,6,91,0.0029627506229935523,0.14570253649212186,ilsp,judge,qwen-2.5-3b
7,7,57,-0.008266639809187454,0.10801340833250492,ilsp,judge,qwen-2.5-3b
8,8+,45,0.0009356805706915549,0.11274254082621235,ilsp,judge,qwen-2.5-3b
1,1,871,0.004279640728029075,0.15077768348378368,lsp,judge,qwen-2.5-3b
2,2,859,0.0025172591816134786,0.12918183356929416,lsp,judge,qwen-2.5-3b
3,3,852,0.0023478603792343104,0.12174149068541423,lsp,judge,qwen-2.5-3b
4,4,816,0.002387194948890674,0.1190581756632203,lsp,judge,qwen-2.5-3b
5,5,768,0.003933077274439446,0.1122183928125058,lsp,judge,qwen-2.5-3b
6,6,701,0.0041947539755142075,0.10922779494298064,lsp,judge,qwen-2.5-3b
7,7,652,0.0016830355366204424,0.10921265681035529,lsp,judge,qwen-2.5-3b
8,8+,542,0.0009564767387953652,0.10770159503179763,lsp,judge,qwen-2.5-3b
1,1,1222,0.00978498457363528,0.1593414931648389,joint,judge,qwen-2.5-3b
2,2,1146,0.003711240083539417,0.13984796957159287,joint,judge,qwen-2.5-3b
3,3,1075,0.005373440859930058,0.12995255570612224,joint,judge,qwen-2.5-3b
4,4,989,0.00026665585987779107,0.12415480693949027,joint,judge,qwen-2.5-3b
5,5,896,0.0012992884308401797,0.11595527712402258,joint,judge,qwen-2.5-3b
6,6,792,0.0035965227497262737,0.11523661352068111,joint,judge,qwen-2.5-3b
7,7,709,0.0009781223897670707,0.10780565742761217,joint,judge,qwen-2.5-3b
8,8+,587,0.0008668399178483106,0.10739201536543926,joint,judge,qwen-2.5-3b
1,1,265,0.042647762938462626,0.2848435463277037,ilsp,judge,llama-3.1-70b
2,2,237,0.00550809177357154,0.23524034997813353,ilsp,judge,llama-3.1-70b
3,3,188,0.011834758692863314,0.20073889917956128,ilsp,judge,llama-3.1-70b
4,4,167,-0.01247948152336944,0.19461902522749477,ilsp,judge,llama-3.1-70b
5,5,128,-0.005274795874698451,0.18846818624808442,ilsp,judge,llama-3.1-70b
6,6,80,-0.017958439275586806,0.19291039274631921,ilsp,judge,llama-3.1-70b
7,7,56,-0.0008783356881867337,0.18339257931710395,ilsp,judge,llama-3.1-70b
8,8+,46,-0.013161991357066015,0.18204141461127088,ilsp,judge,llama-3.1-70b
1,1,1049,-0.008018663519746758,0.20293841416325717,lsp,judge,llama-3.1-70b
2,2,1020,-0.005717917417154585,0.18408240027005573,lsp,judge,llama-3.1-70b
3,3,1001,-0.010488245191172247,0.16452542536570333,lsp,judge,llama-3.1-70b
4,4,962,-0.015189975262646632,0.1608201035983341,lsp,judge,llama-3.1-70b
5,5,912,-0.012926722182898913,0.1560494356531699,lsp,judge,llama-3.1-70b
6,6,823,-0.009501678660980334,0.15768436373297556,lsp,judge,llama-3.1-70b
7,7,738,-0.011474674229102085,0.15564807770831465,lsp,judge,llama-3.1-70b
8,8+,607,-0.00829312312961861,0.15704077148355589,lsp,judge,llama-3.1-70b
1,1,1314,-0.0014609585656941784,0.23800489154690876,joint,judge,llama-3.1-70b
2,2,1257,-0.006895531441584741,0.19099658729906807,joint,judge,llama-3.1-70b
3,3,1189,-0.007080999169321214,0.17677244423921734,joint,judge,llama-3.1-70b
4,4,1129,-0.009768718830470764,0.16622290764633338,joint,judge,llama-3.1-70b
5,5,1040,-0.010681792125342026,0.16166318352345366,joint,judge,llama-3.1-70b
6,6,903,-0.011557248023929599,0.16175419934895952,joint,judge,llama-3.1-70b
7,7,794,-0.009500050247911705,0.15601601328179227,joint,judge,llama-3.1-70b
8,8+,653,-0.008067183874862738,0.1587423198676599,joint,judge,llama-3.1-70b
1,1,146,0.1173565948137021,0.3299740637870918,ilsp,judge,qwen-2.5-32b
2,2,138,0.09022663687288032,0.2714915862201998,ilsp,judge,qwen-2.5-32b
3,3,128,0.09503136468879778,0.26911472652416374,ilsp,judge,qwen-2.5-32b
4,4,122,0.09998465362928376,0.25818690876272726,ilsp,judge,qwen-2.5-32b
5,5,102,0.11209304650968278,0.23400650355857477,ilsp,judge,qwen-2.5-32b
6,6,70,0.10902588867827293,0.26799597593079055,ilsp,judge,qwen-2.5-32b
7,7,46,0.11663908863269869,0.21960310550638054,ilsp,judge,qwen-2.5-32b
8,8+,39,0.11712284003296623,0.19763544756233783,ilsp,judge,qwen-2.5-32b
1,1,1332,0.05726057901817958,0.2268572242305343,lsp,judge,qwen-2.5-32b
2,2,1261,0.05542459233716948,0.19138867422150352,lsp,judge,qwen-2.5-32b
3,3,1200,0.059240549800562,0.18405249208865151,lsp,judge,qwen-2.5-32b
4,4,1124,0.05955402707228421,0.17402559696784506,lsp,judge,qwen-2.5-32b
5,5,1018,0.051851214886048644,0.17385878311084535,lsp,judge,qwen-2.5-32b
6,6,884,0.058291083459779874,0.16832509859537043,lsp,judge,qwen-2.5-32b
7,7,776,0.05827477258997665,0.1712171083670916,lsp,judge,qwen-2.5-32b
8,8+,621,0.06007571714486246,0.1759678455778836,lsp,judge,qwen-2.5-32b
1,1,1478,0.054075822499825024,0.24148689419962743,joint,judge,qwen-2.5-32b
2,2,1399,0.05960335256415761,0.20397554066978862,joint,judge,qwen-2.5-32b
3,3,1328,0.0615170702821452,0.19673979418183124,joint,judge,qwen-2.5-32b
4,4,1246,0.058966859201293395,0.18576598102014838,joint,judge,qwen-2.5-32b
5,5,1120,0.06011606757255156,0.17970193583934452,joint,judge,qwen-2.5-32b
6,6,954,0.06183243523325772,0.18260553517623648,joint,judge,qwen-2.5-32b
7,7,822,0.06367266046783297,0.17655422600983128,joint,judge,qwen-2.5-32b
8,8+,660,0.0629917762734179,0.17501796495522268,joint,judge,qwen-2.5-32b
1,1,501,-0.06861112040942462,0.13232058990490286,ilsp,judge,llama-3.2-3b
2,2,314,-0.05600366116689548,0.11064993988121322,ilsp,judge,llama-3.2-3b
3,3,207,-0.05155235242135929,0.11191560232272249,ilsp,judge,llama-3.2-3b
4,4,167,-0.04828635074524374,0.1075879294210634,ilsp,judge,llama-3.2-3b
5,5,124,-0.05702898317973271,0.11288430035681694,ilsp,judge,llama-3.2-3b
6,6,86,-0.051768609027385025,0.1160401984024267,ilsp,judge,llama-3.2-3b
7,7,55,-0.056618716807012845,0.1048303820062332,ilsp,judge,llama-3.2-3b
8,8+,42,-0.051289988449271226,0.10266433356283004,ilsp,judge,llama-3.2-3b
1,1,662,-0.04339745119687495,0.1191477001175419,lsp,judge,llama-3.2-3b
2,2,639,-0.045708417349124265,0.10652712372278457,lsp,judge,llama-3.2-3b
3,3,633,-0.04650123536685043,0.10189908156194596,lsp,judge,llama-3.2-3b
4,4,598,-0.04464357465627157,0.10227051805458709,lsp,judge,llama-3.2-3b
5,5,570,-0.03813584666407088,0.09489712745178124,lsp,judge,llama-3.2-3b
6,6,528,-0.03958451631761115,0.08781455498204395,lsp,judge,llama-3.2-3b
7,7,487,-0.03680413469029426,0.0857123308261756,lsp,judge,llama-3.2-3b
8,8+,426,-0.03607133563014392,0.0856559185666579,lsp,judge,llama-3.2-3b
1,1,1163,-0.05398556789690109,0.13251161486899685,joint,judge,llama-3.2-3b
2,2,953,-0.04982336004145939,0.11051572883675734,joint,judge,llama-3.2-3b
3,3,840,-0.044574840226544565,0.1060025698923613,joint,judge,llama-3.2-3b
4,4,765,-0.0428657454331504,0.09957767909441252,joint,judge,llama-3.2-3b
5,5,694,-0.04102430427552828,0.09787084909588117,joint,judge,llama-3.2-3b
6,6,614,-0.03931518309826443,0.09408127352347745,joint,judge,llama-3.2-3b
7,7,542,-0.0389690681254267,0.09015212585785448,joint,judge,llama-3.2-3b
8,8+,468,-0.03732192103040772,0.08787731729644552,joint,judge,llama-3.2-3b
1,1,381,-0.008958501798222657,0.16358986168379122,ilsp,judge,llama-3.1-8b
2,2,274,-0.011306422348448975,0.13290122251169142,ilsp,judge,llama-3.1-8b
3,3,198,-0.026912531852213043,0.1132981175831652,ilsp,judge,llama-3.1-8b
4,4,153,-0.01529761146759652,0.11237150613299927,ilsp,judge,llama-3.1-8b
5,5,109,-0.0181350595807118,0.10599753599122413,ilsp,judge,llama-3.1-8b
6,6,70,-0.01627630521297707,0.09072927635228295,ilsp,judge,llama-3.1-8b
7,7,44,-0.016522759320774908,0.10353062006040964,ilsp,judge,llama-3.1-8b
8,8+,31,-0.025123534710658695,0.08707431474909327,ilsp,judge,llama-3.1-8b
1,1,867,-0.016331027039358167,0.1573150309662598,lsp,judge,llama-3.1-8b
2,2,791,-0.023171789261921483,0.1357649425949193,lsp,judge,llama-3.1-8b
3,3,723,-0.01878976369532508,0.11880936710164233,lsp,judge,llama-3.1-8b
4,4,663,-0.01961335872988847,0.12452401520802206,lsp,judge,llama-3.1-8b
5,5,593,-0.01762167174670918,0.11872348677199689,lsp,judge,llama-3.1-8b
6,6,534,-0.018262892210400804,0.12169640739187207,lsp,judge,llama-3.1-8b
7,7,478,-0.012002735944998849,0.12428584825627895,lsp,judge,llama-3.1-8b
8,8+,358,-0.014094667149260177,0.12602886104621358,lsp,judge,llama-3.1-8b
1,1,1248,-0.014114487004766899,0.15392780139432616,joint,judge,llama-3.1-8b
2,2,1065,-0.02268337971719134,0.13373606489385828,joint,judge,llama-3.1-8b
3,3,921,-0.02114258557122519,0.12196121540726147,joint,judge,llama-3.1-8b
4,4,816,-0.016317747191782136,0.12403081424438031,joint,judge,llama-3.1-8b
5,5,702,-0.019364510441378248,0.11837485029989477,joint,judge,llama-3.1-8b
6,6,604,-0.016690540436204607,0.11620611814446893,joint,judge,llama-3.1-8b
7,7,522,-0.015854625367830166,0.12061634755241891,joint,judge,llama-3.1-8b
8,8+,389,-0.014713418670879682,0.1245813409656278,joint,judge,llama-3.1-8b
1,1,171,0.08322250142697736,0.3661694259505999,ilsp,judge,llama-3.3-70b
2,2,157,0.0611048431373908,0.2347628797075113,ilsp,judge,llama-3.3-70b
3,3,131,0.08963812995272417,0.24335108370324546,ilsp,judge,llama-3.3-70b
4,4,127,0.06561480200284468,0.22583677565986,ilsp,judge,llama-3.3-70b
5,5,105,0.0649937941275034,0.22404401212965344,ilsp,judge,llama-3.3-70b
6,6,70,0.04661172117589027,0.2236794808432034,ilsp,judge,llama-3.3-70b
7,7,49,0.035422223161437505,0.23362632269124636,ilsp,judge,llama-3.3-70b
8,8+,42,0.0620825574287003,0.22642219247463147,ilsp,judge,llama-3.3-70b
1,1,1219,0.045601811922180484,0.26300432824847436,lsp,judge,llama-3.3-70b
2,2,1154,0.04765529585096031,0.2270251968635907,lsp,judge,llama-3.3-70b
3,3,1112,0.052233669195664176,0.22701594098483902,lsp,judge,llama-3.3-70b
4,4,1041,0.0511788881498094,0.215562626006277,lsp,judge,llama-3.3-70b
5,5,967,0.052055814064926674,0.20883758758125823,lsp,judge,llama-3.3-70b
6,6,841,0.06026436632348668,0.20940705792700998,lsp,judge,llama-3.3-70b
7,7,719,0.06003149985015168,0.21564891063525435,lsp,judge,llama-3.3-70b
