dataset,judge,reference,j_winrate,weighted_k_winrate,n_ilsp,n_lsp,n_proxies_used,family,size,paper
math500,gemma-2-27b,gpt-3.5-turbo,0.6785714285714286,0.6912901290727836,15,38,10,gemma,27,llm-sp-verif
math500,gemma-2-27b,llama-3.2-1b,0.9,0.8997459491938381,6,63,10,gemma,27,llm-sp-verif
math500,qwen-2.5-72b,gpt-4o,0.75,0.2614349115062512,8,21,10,qwen,72,llm-sp-verif
math500,qwen-2.5-72b,gemma-2-2b,0.9779411764705882,0.9456048692507038,3,126,10,qwen,72,llm-sp-verif
math500,qwen-2.5-72b,mistral-7b-v0.3,0.9926470588235294,0.9776561415310194,1,128,9,qwen,72,llm-sp-verif
math500,qwen-2.5-72b,mistral-small,0.9402985074626866,0.6456585976822115,3,58,10,qwen,72,llm-sp-verif
math500,qwen-2.5-72b,gpt-3.5-turbo,0.9529411764705882,0.7378294692137185,3,74,10,qwen,72,llm-sp-verif
math500,qwen-2.5-72b,llama-3.2-1b,0.9829059829059829,0.9385071427985988,2,108,9,qwen,72,llm-sp-verif
mmlu,llama-3.2-3b,gpt-4o,0.05555555555555555,0.17269386937283326,52,4,8,llama,3,llm-sp-verif
mmlu,llama-3.2-3b,gemma-2-2b,0.6153846153846154,0.8699666607434033,18,47,9,llama,3,llm-sp-verif
mmlu,llama-3.2-3b,mistral-7b-v0.3,0.36764705882352944,0.6754552606677809,27,24,10,llama,3,llm-sp-verif
mmlu,llama-3.2-3b,mistral-small,0.12048192771084337,0.3037437325292265,50,9,10,llama,3,llm-sp-verif
mmlu,llama-3.2-3b,phi-3.5-mini,0.6777777777777778,0.8585274120740928,19,60,10,llama,3,llm-sp-verif
mmlu,llama-3.2-3b,gpt-3.5-turbo,0.4027777777777778,0.710988615879915,26,28,10,llama,3,llm-sp-verif
mmlu,llama-3.2-3b,llama-3.2-1b,0.6625,0.8393057233904114,18,52,10,llama,3,llm-sp-verif
mmlu,qwen-2.5-14b,gpt-4o,0.17857142857142858,0.14870168465124795,23,5,9,qwen,14,llm-sp-verif
mmlu,qwen-2.5-14b,gemma-2-2b,0.9651162790697675,0.8861359181444061,3,83,8,qwen,14,llm-sp-verif
mmlu,qwen-2.5-14b,mistral-7b-v0.3,0.8793103448275862,0.6761672831791334,7,51,10,qwen,14,llm-sp-verif
mmlu,qwen-2.5-14b,mistral-small,0.48148148148148145,0.3184169866095972,14,13,10,qwen,14,llm-sp-verif
mmlu,qwen-2.5-14b,phi-3.5-mini,0.9795918367346939,0.8858736219845806,2,95,8,qwen,14,llm-sp-verif
mmlu,qwen-2.5-14b,gpt-3.5-turbo,0.8529411764705882,0.715499440991953,10,58,10,qwen,14,llm-sp-verif
mmlu,qwen-2.5-14b,llama-3.2-1b,0.9,0.8296533906761958,11,99,10,qwen,14,llm-sp-verif
mmlu,llama-3.1-8b,gpt-4o,0.19298245614035087,0.14086934909789978,43,8,9,llama,8,llm-sp-verif
mmlu,llama-3.1-8b,gemma-2-2b,0.8888888888888888,0.7147887690446978,6,68,8,llama,8,llm-sp-verif
mmlu,llama-3.1-8b,mistral-7b-v0.3,0.7142857142857143,0.6198865012335785,15,43,10,llama,8,llm-sp-verif
mmlu,llama-3.1-8b,mistral-small,0.3269230769230769,0.26201290393188137,32,16,10,llama,8,llm-sp-verif
mmlu,llama-3.1-8b,phi-3.5-mini,0.8666666666666667,0.8364213176810215,13,88,9,llama,8,llm-sp-verif
mmlu,llama-3.1-8b,gpt-3.5-turbo,0.6867469879518072,0.6290827911422449,23,54,10,llama,8,llm-sp-verif
mmlu,llama-3.1-8b,llama-3.2-1b,0.8585858585858586,0.800239093836463,13,84,10,llama,8,llm-sp-verif
mmlu,gemma-2-9b,gpt-4o,0.09090909090909091,0.1271494499253563,40,4,8,gemma,9,llm-sp-verif
mmlu,gemma-2-9b,gemma-2-2b,0.9428571428571428,0.8531543353133514,4,66,10,gemma,9,llm-sp-verif
mmlu,gemma-2-9b,mistral-7b-v0.3,0.76,0.7036305056068133,12,38,10,gemma,9,llm-sp-verif
mmlu,gemma-2-9b,mistral-small,0.22857142857142856,0.28944900724493566,27,8,10,gemma,9,llm-sp-verif
mmlu,gemma-2-9b,phi-3.5-mini,0.9222222222222223,0.8434555785411226,7,83,9,gemma,9,llm-sp-verif
mmlu,gemma-2-9b,gpt-3.5-turbo,0.7586206896551724,0.70290938881233,14,44,10,gemma,9,llm-sp-verif
mmlu,gemma-2-9b,llama-3.2-1b,0.85,0.8335836597819306,15,85,10,gemma,9,llm-sp-verif
mmlu,qwen-2.5-32b,gpt-4o,0.2608695652173913,0.19437191466059658,17,5,6,qwen,32,llm-sp-verif
mmlu,qwen-2.5-32b,gemma-2-2b,0.967741935483871,0.9164152139580131,3,89,10,qwen,32,llm-sp-verif
mmlu,qwen-2.5-32b,mistral-7b-v0.3,0.8805970149253731,0.6877050073966281,8,58,10,qwen,32,llm-sp-verif
mmlu,qwen-2.5-32b,mistral-small,0.5882352941176471,0.3394850262732552,14,19,10,qwen,32,llm-sp-verif
mmlu,qwen-2.5-32b,phi-3.5-mini,0.963302752293578,0.8694938803205018,4,104,10,qwen,32,llm-sp-verif
mmlu,qwen-2.5-32b,gpt-3.5-turbo,0.8666666666666667,0.7311330854555003,10,64,10,qwen,32,llm-sp-verif
mmlu,qwen-2.5-32b,llama-3.2-1b,0.9130434782608695,0.8495191856644602,10,105,10,qwen,32,llm-sp-verif
mmlu,qwen-2.5-3b,gpt-4o,0.05555555555555555,0.16759524654884872,44,4,8,qwen,3,llm-sp-verif
mmlu,qwen-2.5-3b,gemma-2-2b,0.7741935483870968,0.738388518835766,8,47,9,qwen,3,llm-sp-verif
mmlu,qwen-2.5-3b,mistral-7b-v0.3,0.4838709677419355,0.6214090566815863,22,30,10,qwen,3,llm-sp-verif
mmlu,qwen-2.5-3b,mistral-small,0.14925373134328357,0.288447965449689,45,10,10,qwen,3,llm-sp-verif
mmlu,qwen-2.5-3b,phi-3.5-mini,0.7666666666666667,0.8273391096035723,14,69,10,qwen,3,llm-sp-verif
mmlu,qwen-2.5-3b,gpt-3.5-turbo,0.5178571428571429,0.6822412623899529,20,29,10,qwen,3,llm-sp-verif
mmlu,qwen-2.5-3b,llama-3.2-1b,0.7386363636363636,0.8285866607744232,20,65,10,qwen,3,llm-sp-verif
mmlu,qwen-2.5-7b,gpt-4o,0.18604651162790697,0.13749873826408404,34,8,10,qwen,7,llm-sp-verif
mmlu,qwen-2.5-7b,gemma-2-2b,0.9493670886075949,0.8783595510971488,4,74,10,qwen,7,llm-sp-verif
mmlu,qwen-2.5-7b,mistral-7b-v0.3,0.7966101694915254,0.6963831747914476,11,46,10,qwen,7,llm-sp-verif
mmlu,qwen-2.5-7b,mistral-small,0.38095238095238093,0.291834061764758,25,15,10,qwen,7,llm-sp-verif
mmlu,qwen-2.5-7b,phi-3.5-mini,0.956989247311828,0.8406326638816717,4,88,9,qwen,7,llm-sp-verif
mmlu,qwen-2.5-7b,gpt-3.5-turbo,0.7407407407407407,0.6834863025095097,20,59,10,qwen,7,llm-sp-verif
mmlu,qwen-2.5-7b,llama-3.2-1b,0.8761904761904762,0.8351678737617729,13,91,10,qwen,7,llm-sp-verif
mmlu,llama-3.1-70b,gpt-4o,0.17073170731707318,0.13486368508353228,29,6,10,llama,70,llm-sp-verif
mmlu,llama-3.1-70b,gemma-2-2b,0.8817204301075269,0.7108983558152842,7,81,10,llama,70,llm-sp-verif
mmlu,llama-3.1-70b,mistral-7b-v0.3,0.7536231884057971,0.5744823162896441,13,51,10,llama,70,llm-sp-verif
mmlu,llama-3.1-70b,mistral-small,0.3958333333333333,0.2826455202505536,25,18,10,llama,70,llm-sp-verif
mmlu,llama-3.1-70b,phi-3.5-mini,0.8761061946902655,0.7826684765709556,11,98,10,llama,70,llm-sp-verif
mmlu,llama-3.1-70b,gpt-3.5-turbo,0.7746478873239436,0.6589327831736215,13,54,10,llama,70,llm-sp-verif
mmlu,llama-3.1-70b,llama-3.2-1b,0.8691588785046729,0.8257417094319514,11,92,10,llama,70,llm-sp-verif
mmlu,llama-3.3-70b,gpt-4o,0.3333333333333333,0.14328723501005622,18,9,10,llama,70,llm-sp-verif
mmlu,llama-3.3-70b,gemma-2-2b,0.968421052631579,0.8023892867823227,3,92,10,llama,70,llm-sp-verif
mmlu,llama-3.3-70b,mistral-7b-v0.3,0.9206349206349206,0.648623644886965,5,58,10,llama,70,llm-sp-verif
mmlu,llama-3.3-70b,mistral-small,0.6333333333333333,0.3186473477605848,11,19,10,llama,70,llm-sp-verif
mmlu,llama-3.3-70b,phi-3.5-mini,0.9557522123893806,0.8682097799699356,5,108,9,llama,70,llm-sp-verif
mmlu,llama-3.3-70b,gpt-3.5-turbo,0.88,0.6801663701334504,9,66,10,llama,70,llm-sp-verif
mmlu,llama-3.3-70b,llama-3.2-1b,0.9369369369369369,0.842483477216587,7,104,10,llama,70,llm-sp-verif
mmlu,gemma-2-27b,gpt-4o,0.08888888888888889,0.12908831583508779,41,4,8,gemma,27,llm-sp-verif
mmlu,gemma-2-27b,gemma-2-2b,0.9420289855072463,0.8534562676805012,4,65,10,gemma,27,llm-sp-verif
mmlu,gemma-2-27b,mistral-7b-v0.3,0.7450980392156863,0.7147038772475415,13,38,10,gemma,27,llm-sp-verif
mmlu,gemma-2-27b,mistral-small,0.2222222222222222,0.2944000284651499,28,8,10,gemma,27,llm-sp-verif
mmlu,gemma-2-27b,phi-3.5-mini,0.9213483146067416,0.8436886205719175,7,82,9,gemma,27,llm-sp-verif
mmlu,gemma-2-27b,gpt-3.5-turbo,0.7457627118644068,0.7082316607708795,15,44,10,gemma,27,llm-sp-verif
mmlu,gemma-2-27b,llama-3.2-1b,0.8484848484848485,0.8339246891229599,15,84,10,gemma,27,llm-sp-verif
mmlu,qwen-2.5-72b,gpt-4o,0.34782608695652173,0.1713395668855359,15,8,8,qwen,72,llm-sp-verif
mmlu,qwen-2.5-72b,gemma-2-2b,0.9789473684210527,0.8941810961653872,2,92,10,qwen,72,llm-sp-verif
mmlu,qwen-2.5-72b,mistral-7b-v0.3,0.9230769230769231,0.7045587185446879,5,59,10,qwen,72,llm-sp-verif
mmlu,qwen-2.5-72b,mistral-small,0.6923076923076923,0.3510861156967409,8,17,10,qwen,72,llm-sp-verif
mmlu,qwen-2.5-72b,phi-3.5-mini,0.972972972972973,0.8723536265066331,3,107,7,qwen,72,llm-sp-verif
mmlu,qwen-2.5-72b,gpt-3.5-turbo,0.8831168831168831,0.7215254695376192,9,67,10,qwen,72,llm-sp-verif
mmlu,qwen-2.5-72b,llama-3.2-1b,0.9304347826086956,0.8457796588080067,8,106,10,qwen,72,llm-sp-verif
mbpp-plus,llama-3.2-3b,gpt-4o,0.08333333333333333,0.21104733033734263,33,4,9,llama,3,llm-sp-verif
mbpp-plus,llama-3.2-3b,gemma-2-2b,0.576271186440678,0.7773508882788431,18,34,10,llama,3,llm-sp-verif
mbpp-plus,llama-3.2-3b,mistral-7b-v0.3,0.8625,0.933018006547338,6,69,10,llama,3,llm-sp-verif
mbpp-plus,llama-3.2-3b,mistral-small,0.34,0.5878658886742416,24,17,10,llama,3,llm-sp-verif
mbpp-plus,llama-3.2-3b,phi-3.5-mini,0.34,0.5795103605578251,25,17,10,llama,3,llm-sp-verif
mbpp-plus,llama-3.2-3b,gpt-3.5-turbo,0.19230769230769232,0.35689293158383467,32,10,10,llama,3,llm-sp-verif
mbpp-plus,llama-3.2-3b,llama-3.2-1b,0.7818181818181819,0.9118698867497625,9,43,10,llama,3,llm-sp-verif
mbpp-plus,qwen-2.5-14b,gpt-4o,0.2631578947368421,0.2548149670214887,14,5,8,qwen,14,llm-sp-verif
mbpp-plus,qwen-2.5-14b,gemma-2-2b,0.8125,0.7601250268757382,12,52,10,qwen,14,llm-sp-verif
mbpp-plus,qwen-2.5-14b,mistral-7b-v0.3,0.9405940594059405,0.934192710573565,6,95,10,qwen,14,llm-sp-verif
mbpp-plus,qwen-2.5-14b,mistral-small,0.7027027027027027,0.5685017865082854,11,26,10,qwen,14,llm-sp-verif
mbpp-plus,qwen-2.5-14b,phi-3.5-mini,0.7586206896551724,0.5573306632886467,7,22,10,qwen,14,llm-sp-verif
mbpp-plus,qwen-2.5-14b,gpt-3.5-turbo,0.4857142857142857,0.3714563655549744,18,17,10,qwen,14,llm-sp-verif
mbpp-plus,qwen-2.5-14b,llama-3.2-1b,0.9428571428571428,0.8787409523010261,4,66,7,qwen,14,llm-sp-verif
mbpp-plus,llama-3.1-8b,gpt-4o,0.16216216216216217,0.19569454981373816,29,6,10,llama,8,llm-sp-verif
mbpp-plus,llama-3.1-8b,gemma-2-2b,0.74,0.7205864279055727,12,37,10,llama,8,llm-sp-verif
mbpp-plus,llama-3.1-8b,mistral-7b-v0.3,0.9620253164556962,0.9276193376055806,2,76,10,llama,8,llm-sp-verif
mbpp-plus,llama-3.1-8b,mistral-small,0.4864864864864865,0.5172637460867469,17,18,10,llama,8,llm-sp-verif
mbpp-plus,llama-3.1-8b,phi-3.5-mini,0.48717948717948717,0.5376789229712258,19,19,10,llama,8,llm-sp-verif
mbpp-plus,llama-3.1-8b,gpt-3.5-turbo,0.2571428571428571,0.3514490514047683,25,9,10,llama,8,llm-sp-verif
mbpp-plus,llama-3.1-8b,llama-3.2-1b,0.9107142857142857,0.8393206363240924,3,51,4,llama,8,llm-sp-verif
mbpp-plus,gemma-2-9b,gpt-4o,0.15384615384615385,0.19673741198301464,29,5,10,gemma,9,llm-sp-verif
mbpp-plus,gemma-2-9b,gemma-2-2b,0.7894736842105263,0.746315430875672,7,30,10,gemma,9,llm-sp-verif
mbpp-plus,gemma-2-9b,mistral-7b-v0.3,0.9176470588235294,0.9294295107593894,5,78,10,gemma,9,llm-sp-verif
mbpp-plus,gemma-2-9b,mistral-small,0.45714285714285713,0.5501392048962414,15,15,10,gemma,9,llm-sp-verif
mbpp-plus,gemma-2-9b,phi-3.5-mini,0.45714285714285713,0.5345501819218862,16,15,10,gemma,9,llm-sp-verif
mbpp-plus,gemma-2-9b,gpt-3.5-turbo,0.2564102564102564,0.35704573746141516,26,9,10,gemma,9,llm-sp-verif
mbpp-plus,gemma-2-9b,llama-3.2-1b,0.8666666666666667,0.8843490462189878,6,51,9,gemma,9,llm-sp-verif
mbpp-plus,qwen-2.5-32b,gpt-4o,0.52,0.19939703378443532,12,11,10,qwen,32,llm-sp-verif
mbpp-plus,qwen-2.5-32b,gemma-2-2b,0.8571428571428571,0.7675619387917306,10,58,10,qwen,32,llm-sp-verif
mbpp-plus,qwen-2.5-32b,mistral-7b-v0.3,0.9541284403669725,0.9323467444423345,5,102,10,qwen,32,llm-sp-verif
mbpp-plus,qwen-2.5-32b,mistral-small,0.8048780487804879,0.5857010716027984,8,31,10,qwen,32,llm-sp-verif
mbpp-plus,qwen-2.5-32b,phi-3.5-mini,0.8571428571428571,0.5524150183975736,5,28,10,qwen,32,llm-sp-verif
mbpp-plus,qwen-2.5-32b,gpt-3.5-turbo,0.6216216216216216,0.35538180347293696,14,21,10,qwen,32,llm-sp-verif
mbpp-plus,qwen-2.5-32b,llama-3.2-1b,0.9736842105263158,0.9240546483845071,2,72,9,qwen,32,llm-sp-verif
mbpp-plus,qwen-2.5-3b,gpt-4o,0.11764705882352941,0.23748104990426638,26,4,9,qwen,3,llm-sp-verif
mbpp-plus,qwen-2.5-3b,gemma-2-2b,0.6825396825396826,0.7678018970526456,18,43,10,qwen,3,llm-sp-verif
mbpp-plus,qwen-2.5-3b,mistral-7b-v0.3,0.9090909090909091,0.9251808913695759,6,80,10,qwen,3,llm-sp-verif
mbpp-plus,qwen-2.5-3b,mistral-small,0.46875,0.6121452230055755,14,15,10,qwen,3,llm-sp-verif
mbpp-plus,qwen-2.5-3b,phi-3.5-mini,0.4666666666666667,0.5763770438122137,13,14,10,qwen,3,llm-sp-verif
mbpp-plus,qwen-2.5-3b,gpt-3.5-turbo,0.2631578947368421,0.38309156684156687,24,10,10,qwen,3,llm-sp-verif
mbpp-plus,qwen-2.5-3b,llama-3.2-1b,0.8688524590163934,0.8804440964113579,6,53,10,qwen,3,llm-sp-verif
mbpp-plus,qwen-2.5-7b,gpt-4o,0.25925925925925924,0.2021792500547306,18,7,10,qwen,7,llm-sp-verif
mbpp-plus,qwen-2.5-7b,gemma-2-2b,0.8214285714285714,0.7645663068344701,9,46,10,qwen,7,llm-sp-verif
mbpp-plus,qwen-2.5-7b,mistral-7b-v0.3,0.9381443298969072,0.9246920087993635,5,91,10,qwen,7,llm-sp-verif
mbpp-plus,qwen-2.5-7b,mistral-small,0.6486486486486487,0.5180109242573543,11,24,10,qwen,7,llm-sp-verif
mbpp-plus,qwen-2.5-7b,phi-3.5-mini,0.6666666666666666,0.503146097914185,9,22,10,qwen,7,llm-sp-verif
mbpp-plus,qwen-2.5-7b,gpt-3.5-turbo,0.42857142857142855,0.35166320113083577,18,15,10,qwen,7,llm-sp-verif
mbpp-plus,qwen-2.5-7b,llama-3.2-1b,0.953125,0.9030228552525572,3,61,9,qwen,7,llm-sp-verif
mbpp-plus,llama-3.1-70b,gpt-4o,0.19230769230769232,0.2087273709033768,19,5,10,llama,70,llm-sp-verif
mbpp-plus,llama-3.1-70b,gemma-2-2b,0.7619047619047619,0.7560546567955209,14,48,10,llama,70,llm-sp-verif
mbpp-plus,llama-3.1-70b,mistral-7b-v0.3,0.9361702127659575,0.9347109686880144,6,88,10,llama,70,llm-sp-verif
mbpp-plus,llama-3.1-70b,mistral-small,0.6333333333333333,0.5885300655591362,9,19,10,llama,70,llm-sp-verif
mbpp-plus,llama-3.1-70b,phi-3.5-mini,0.6111111111111112,0.5522952282465473,12,22,10,llama,70,llm-sp-verif
mbpp-plus,llama-3.1-70b,gpt-3.5-turbo,0.36666666666666664,0.37170262234343615,17,11,10,llama,70,llm-sp-verif
mbpp-plus,llama-3.1-70b,llama-3.2-1b,0.9104477611940298,0.8962211166536578,6,61,10,llama,70,llm-sp-verif
mbpp-plus,llama-3.3-70b,gpt-4o,0.391304347826087,0.20813511794075953,14,7,10,llama,70,llm-sp-verif
mbpp-plus,llama-3.3-70b,gemma-2-2b,0.84375,0.7615860300985609,10,52,10,llama,70,llm-sp-verif
mbpp-plus,llama-3.3-70b,mistral-7b-v0.3,0.9514563106796117,0.9326690937749669,5,96,10,llama,70,llm-sp-verif
mbpp-plus,llama-3.3-70b,mistral-small,0.7435897435897436,0.589981665676772,10,27,10,llama,70,llm-sp-verif
mbpp-plus,llama-3.3-70b,phi-3.5-mini,0.7567567567567568,0.5698056246043628,9,26,10,llama,70,llm-sp-verif
mbpp-plus,llama-3.3-70b,gpt-3.5-turbo,0.5517241379310345,0.37040533860371944,13,14,10,llama,70,llm-sp-verif
mbpp-plus,llama-3.3-70b,llama-3.2-1b,0.9714285714285714,0.9244775807153341,2,66,9,llama,70,llm-sp-verif
mbpp-plus,gemma-2-27b,gpt-4o,0.2,0.21777405111596657,15,4,8,gemma,27,llm-sp-verif
mbpp-plus,gemma-2-27b,gemma-2-2b,0.8363636363636363,0.7535303178560747,9,46,10,gemma,27,llm-sp-verif
mbpp-plus,gemma-2-27b,mistral-7b-v0.3,0.9387755102040817,0.9211267444582861,6,92,10,gemma,27,llm-sp-verif
mbpp-plus,gemma-2-27b,mistral-small,0.7,0.5069363017396955,9,21,10,gemma,27,llm-sp-verif
mbpp-plus,gemma-2-27b,phi-3.5-mini,0.7142857142857143,0.533425178759104,8,20,10,gemma,27,llm-sp-verif
